Date,y_true,y_pred_lstm_hybird
2025-01-01,0.0049440023,-0.1186953
2025-01-02,-0.04677822,-0.10238204
2025-01-03,-0.035753574,-0.085734606
2025-01-04,-0.03755758,-0.066500224
2025-01-05,-0.03959437,-0.04146163
2025-01-06,-0.07829818,-0.014121903
2025-01-07,-0.0040694475,0.018649658
2025-01-08,0.05561667,0.021342417
2025-01-09,0.07726724,-0.0053887498
2025-01-10,0.094145946,-0.03737151
2025-01-11,0.100067645,-0.06823456
2025-01-12,0.06932147,-0.087518945
2025-01-13,0.07853691,-0.09742341
2025-01-14,0.09462149,-0.08888797
2025-01-15,0.03143498,-0.07277904
2025-01-16,0.038485233,-0.03877157
2025-01-17,0.007590634,-0.015579449
2025-01-18,0.0018214739,0.027976697
2025-01-19,0.012634834,0.059163876
2025-01-20,-0.0017341449,0.06846999
2025-01-21,-0.046357974,0.07336458
2025-01-22,0.000256267,0.06610635
2025-01-23,0.007789784,0.054766193
2025-01-24,-0.023550913,0.06963632
2025-01-25,-0.04003992,0.090043575
2025-01-26,-0.049125247,0.10065807
2025-01-27,-0.007416631,0.10426425
2025-01-28,-0.03588948,0.100569665
2025-01-29,-0.071115196,0.08978347
2025-01-30,-0.08121213,0.10059382
2025-01-31,-0.05956187,0.12803952
2025-02-01,-0.042536367,0.13136713
2025-02-02,-0.012750674,0.120204836
2025-02-03,-0.039225325,0.103132986
2025-02-04,-0.02051241,0.09735993
2025-02-05,0.012932558,0.060210884
2025-02-06,0.00055694045,0.018259848
2025-02-07,0.010243829,0.0071033444
2025-02-08,0.011596383,0.0004622396
2025-02-09,-0.0035790717,-0.011795266
2025-02-10,-0.017088693,-0.010410422
2025-02-11,-0.0011121447,-0.015270008
2025-02-12,-0.012602013,-0.007675318
2025-02-13,0.017411888,0.0031127185
2025-02-14,-0.013615279,0.0014106147
2025-02-15,-0.010495115,-0.008350389
2025-02-16,0.0014542348,-0.010400953
2025-02-17,-0.045137167,-0.028310487
2025-02-18,-0.07588406,-0.031753227
2025-02-19,-0.13724832,-0.037418135
2025-02-20,-0.148858,-0.052977838
2025-02-21,-0.13126792,-0.044021912
2025-02-22,-0.114974104,-0.0374688
2025-02-23,-0.020869082,-0.042717285
2025-02-24,-0.060007483,-0.052861102
2025-02-25,-0.01589487,-0.06232787
2025-02-26,0.07273091,-0.08315883
2025-02-27,0.05983571,-0.113750525
2025-02-28,0.028652685,-0.14339502
2025-03-01,0.0018332208,-0.16508427
2025-03-02,-0.15499862,-0.17375246
2025-03-03,-0.09259022,-0.13044472
2025-03-04,-0.051111095,-0.12783687
2025-03-05,-0.079519115,-0.12725712
2025-03-06,-0.10317509,-0.107284315
2025-03-07,-0.033010002,-0.09728574
2025-03-08,-0.022092832,-0.10105065
2025-03-09,0.022536896,-0.097483374
2025-03-10,0.06661717,-0.10426388
2025-03-11,-0.0026316056,-0.11875302
2025-03-12,0.03713431,-0.10555897
2025-03-13,0.037595157,-0.106559835
2025-03-14,0.0012564856,-0.11287015
2025-03-15,-0.005920494,-0.10339371
2025-03-16,0.041604858,-0.10739235
2025-03-17,0.040681567,-0.10815949
2025-03-18,0.055012375,-0.09510722
2025-03-19,0.00072780595,-0.08349242
2025-03-20,0.035098676,-0.059001014
2025-03-21,0.003982958,-0.04614301
2025-03-22,-0.014320099,-0.049900793
2025-03-23,-0.04384219,-0.048004754
2025-03-24,-0.058213472,-0.03750515
2025-03-25,-0.025901353,-0.02852446
2025-03-26,-0.05186782,-0.034945056
2025-03-27,-0.047166683,-0.02901577
2025-03-28,-0.0063513555,-0.012119124
2025-03-29,0.0107043395,-0.004300153
2025-03-30,-0.049257442,-0.0015697349
2025-03-31,-0.04189224,-0.003242394
2025-04-01,-0.10954561,-0.00654771
2025-04-02,0.0011981967,0.00816406
2025-04-03,-0.04429887,0.017286632
2025-04-04,-0.0055707474,0.0008517206
2025-04-05,0.02060211,-0.012433024
2025-04-06,0.06574906,-0.041634127
2025-04-07,0.066322684,-0.062086396
2025-04-08,0.09160284,-0.0868428
2025-04-09,0.016984476,-0.11527722
2025-04-10,0.06493245,-0.11014228
2025-04-11,0.012517843,-0.11685277
2025-04-12,-0.0023467627,-0.124498434
2025-04-13,0.016802175,-0.1052539
2025-04-14,0.033989526,-0.111798026
2025-04-15,0.11078194,-0.09144085
2025-04-16,0.10882459,-0.06697976
2025-04-17,0.10104875,-0.055898167
2025-04-18,0.113614306,-0.03323763
2025-04-19,0.10639657,-0.02169134
2025-04-20,0.09586646,0.0006366018
2025-04-21,0.08217031,0.019293958
2025-04-22,0.0086716665,0.051272087
2025-04-23,0.00511991,0.0892019
2025-04-24,0.026351448,0.11160136
2025-04-25,0.023480523,0.11019037
2025-04-26,0.012898032,0.124245666
2025-04-27,0.005619636,0.12230959
2025-04-28,-0.0029249825,0.116647154
2025-04-29,0.026975194,0.113925025
2025-04-30,0.029902464,0.10418573
2025-05-01,0.06782713,0.10902928
2025-05-02,0.060910214,0.12143993
2025-05-03,0.08929326,0.13428807
2025-05-04,0.099281035,0.12825881
2025-05-05,0.081631325,0.12126159
2025-05-06,0.072389334,0.12541287
2025-05-07,0.064621806,0.116502695
2025-05-08,0.004850721,0.120004274
2025-05-09,0.00476575,0.15096067
2025-05-10,-0.016186858,0.1642358
2025-05-11,0.022190537,0.15674062
2025-05-12,0.026708752,0.14496502
2025-05-13,0.02603818,0.124678515
2025-05-14,0.057591498,0.102388345
2025-05-15,0.07366648,0.08575346
2025-05-16,0.036576424,0.073754
2025-05-17,0.043966413,0.07302319
2025-05-18,0.023670912,0.07874586
2025-05-19,0.035919182,0.1091362
2025-05-20,0.019354586,0.11963286
2025-05-21,-0.017130036,0.11872053
2025-05-22,-0.056221474,0.122267745
2025-05-23,-0.03154791,0.11591306
2025-05-24,-0.029858338,0.082418196
2025-05-25,-0.0313215,0.05990085
2025-05-26,-0.033230368,0.03727392
2025-05-27,-0.033237122,0.026327174
2025-05-28,-0.0290395,0.022883188
2025-05-29,-0.03941699,0.009897765
2025-05-30,0.0029092478,0.004575029
2025-05-31,0.009139224,-0.01201663
2025-06-01,0.0008616835,-0.025259605
2025-06-02,0.040770125,-0.028006734
2025-06-03,0.04542836,-0.025690017
2025-06-04,0.037017662,-0.020656297
2025-06-05,0.04019309,-0.010739697
2025-06-06,0.016906582,-0.013074575
2025-06-07,-0.0013036177,-0.017179681
2025-06-08,-0.00132486,-0.025778761
2025-06-09,-0.031961896,-0.01538677
2025-06-10,-0.0532951,0.013404582
2025-06-11,-0.03520531,0.018629866
2025-06-12,-0.009633874,0.009328363
2025-06-13,-0.026449187,-0.0034276154
2025-06-14,-0.031752836,-0.020202907
2025-06-15,-0.044838917,-0.045458138
2025-06-16,-0.013771119,-0.06043648
2025-06-17,0.01454519,-0.050681144
2025-06-18,0.023125287,-0.05511401
2025-06-19,0.021630418,-0.054086007
2025-06-20,0.035655584,-0.05383908
2025-06-21,0.049450044,-0.05982221
2025-06-22,0.07066795,-0.071231894
2025-06-23,0.017061468,-0.0793715
2025-06-24,-0.003795359,-0.07718006
2025-06-25,0.013960343,-0.078473695
2025-06-26,0.02436455,-0.05992201
2025-06-27,0.008711789,-0.03985188
2025-06-28,0.008365258,-0.04277239
2025-06-29,0.0077855424,-0.02519803
2025-06-30,0.010365841,0.0007140618
2025-07-01,0.03021458,-0.0007273499
2025-07-02,0.021668887,-0.0072990637
2025-07-03,0.056977898,0.00642894
2025-07-04,0.08468842,0.015760088
2025-07-05,0.081793256,-0.0063142497
2025-07-06,0.08663507,-0.005111592
2025-07-07,0.10160447,-0.0036112536
2025-07-08,0.07799141,-0.02092717
2025-07-09,0.06437703,-0.024073565
2025-07-10,0.026938088,-0.009550491
2025-07-11,0.0033737621,0.0074412283
2025-07-12,0.0035705215,0.015132157
2025-07-13,-0.015413941,0.008020787
2025-07-14,-0.020747764,0.019804532
2025-07-15,0.018479401,0.030627979
2025-07-16,0.0010578533,0.022047823
2025-07-17,-0.007044279,0.018426223
2025-07-18,-0.0026367607,0.018638553
2025-07-19,0.00067857146,0.0066131037
2025-07-20,0.018172072,-0.00020409562
2025-07-21,0.0057930187,0.0037135016
2025-07-22,-0.016844587,0.0039029885
2025-07-23,-0.0077405656,0.017076356
2025-07-24,-0.022015875,0.018366234
2025-07-25,-0.037389815,0.010074494
2025-07-26,-0.04664121,-0.007554056
2025-07-27,-0.044581074,-0.02459638
2025-07-28,-0.025802085,-0.012711404
2025-07-29,-0.03293129,-0.01217225
2025-07-30,-0.02446541,-0.011186985
2025-07-31,0.014645766,-0.013919869
2025-08-01,0.029369166,-0.02309821
2025-08-02,0.03420205,-0.039002962
2025-08-03,0.043562766,-0.05738949
2025-08-04,0.031070815,-0.055460505
2025-08-05,0.051272493,-0.055823967
2025-08-06,0.06980765,-0.06271892
2025-08-07,0.006982173,-0.058374964
2025-08-08,0.0057031107,-0.043263204
2025-08-09,0.007854972,-0.04645755
2025-08-10,-0.015961537,-0.039840154
2025-08-11,-0.020935744,-0.014582736
2025-08-12,-0.06234569,-0.012345972
2025-08-13,-0.07609764,-0.0024409834
2025-08-14,-0.050229043,0.010940855
2025-08-15,-0.003466483,-0.0021545012
2025-08-16,-0.016688135,-0.024258642
2025-08-17,-0.03388322,-0.03430286
2025-08-18,-0.054047756,-0.051243804
2025-08-19,-0.009880235,-0.06454546
2025-08-20,-0.02668705,-0.06730486
2025-08-21,0.0005944899,-0.07553506
2025-08-22,-0.07600711,-0.07677719
2025-08-23,-0.059072606,-0.0614682
2025-08-24,-0.047336712,-0.062115237
2025-08-25,-0.007974169,-0.07585048
2025-08-26,-0.004692407,-0.08394907
2025-08-27,0.0039799535,-0.08382175
2025-08-28,-0.016445048,-0.09246432
2025-08-29,0.020842766,-0.093427666
