Date,y_true,y_pred_xgb_hybrid
2024-12-31,0.035468990493427305,0.04806139
2025-01-01,0.0049440023427397665,0.038972218
2025-01-02,-0.04677821905101618,0.04354475
2025-01-03,-0.03575357302986883,0.044893175
2025-01-04,-0.0375575808614694,0.03538379
2025-01-05,-0.03959437233442183,0.0043742824
2025-01-06,-0.07829818157516706,0.031052751
2025-01-07,-0.004069447712765541,0.031994343
2025-01-08,0.05561667082721637,0.009176623
2025-01-09,0.0772672348893053,0.017987
2025-01-10,0.09414594679918607,0.045048032
2025-01-11,0.10006764246325801,0.04096789
2025-01-12,0.06932146501950065,0.0071173264
2025-01-13,0.07853691530755298,0.020655017
2025-01-14,0.09462148382467005,-0.00031926794
2025-01-15,0.03143497790322208,0.0058183074
2025-01-16,0.038485233998655215,-0.019701842
2025-01-17,0.0075906338760829495,-0.009765438
2025-01-18,0.0018214739382023356,-0.013784821
2025-01-19,0.012634834242900732,-0.02587787
2025-01-20,-0.001734144875368831,-0.016991496
2025-01-21,-0.04635797550107937,-0.0015480355
2025-01-22,0.0002562669972889207,0.009282847
2025-01-23,0.007789784152299279,0.014578889
2025-01-24,-0.023550912820011344,0.018993285
2025-01-25,-0.04003991810349793,0.0105702905
2025-01-26,-0.04912524758874059,0.024989255
2025-01-27,-0.007416630956475358,0.051856443
2025-01-28,-0.03588947935696949,0.023003498
2025-01-29,-0.07111519600399022,0.034140024
2025-01-30,-0.08121213383828639,0.04426007
2025-01-31,-0.059561870639149236,0.03841644
2025-02-01,-0.04253636681197998,0.019788757
2025-02-02,-0.012750674464010207,0.027951341
2025-02-03,-0.039225323909236984,0.023759026
2025-02-04,-0.020512410425263635,0.0356301
2025-02-05,0.012932557372565141,0.044813305
2025-02-06,0.0005569404431510488,0.05380148
2025-02-07,0.010243828885057125,0.03340388
2025-02-08,0.011596382600555632,0.026068887
2025-02-09,-0.003579071668804749,0.02059778
2025-02-10,-0.017088692786251,0.027352558
2025-02-11,-0.0011121446261414321,0.04812475
2025-02-12,-0.01260201272636582,0.057318717
2025-02-13,0.017411887880726517,0.0781533
2025-02-14,-0.013615279030487662,0.05617396
2025-02-15,-0.010495114715223783,0.03986455
2025-02-16,0.0014542348047305086,0.031557377
2025-02-17,-0.04513716606919078,0.019377222
2025-02-18,-0.07588406170643602,-0.0025899415
2025-02-19,-0.13724831505384208,-0.0075172456
2025-02-20,-0.1488579953305137,-0.030715838
2025-02-21,-0.13126792436826742,-0.0005865479
2025-02-22,-0.11497410600112573,-0.013266127
2025-02-23,-0.020869081188934824,-0.040760692
2025-02-24,-0.0600074846266996,-0.033753265
2025-02-25,-0.015894868460814407,-0.0018922307
2025-02-26,0.0727309089085092,0.013772458
2025-02-27,0.059835710822690236,0.01822047
2025-02-28,0.0286526850835397,0.0076608323
2025-03-01,0.001833220876316896,0.024028597
2025-03-02,-0.1549986224120365,0.020063538
2025-03-03,-0.09259021792634285,-0.0035408877
2025-03-04,-0.051111094560070465,0.022880824
2025-03-05,-0.07951911203966644,0.0370682
2025-03-06,-0.10317508925818551,0.021703638
2025-03-07,-0.033010003912744446,0.020692782
2025-03-08,-0.022092833010273583,0.03317791
2025-03-09,0.022536896469295045,0.0313121
2025-03-10,0.06661717018480717,0.027988536
2025-03-11,-0.0026316055668808807,0.035511598
2025-03-12,0.037134309979025046,0.018265849
2025-03-13,0.037595156851939114,0.019482391
2025-03-14,0.001256485555882793,0.015106948
2025-03-15,-0.005920493824102338,-0.002642063
2025-03-16,0.04160485927735377,0.016754
2025-03-17,0.0406815680939995,-0.012683482
2025-03-18,0.05501237363629591,-0.016215228
2025-03-19,0.0007278059654313365,-0.009022893
2025-03-20,0.03509867706550718,-0.015701694
2025-03-21,0.003982958051867638,-0.012380268
2025-03-22,-0.014320098502488183,-0.010098233
2025-03-23,-0.04384218978913289,-0.012025045
2025-03-24,-0.05821347306620333,-0.00726917
2025-03-25,-0.025901353270671522,0.010851357
2025-03-26,-0.05186782189995091,0.020503717
2025-03-27,-0.04716668352829801,0.024482528
2025-03-28,-0.006351355239743317,0.008992551
2025-03-29,0.01070433918997106,0.019408138
2025-03-30,-0.049257441728963125,0.0317147
2025-03-31,-0.04189224184556198,0.030441197
2025-04-01,-0.10954561188299444,0.033188496
2025-04-02,0.0011981966595709824,0.034084152
2025-04-03,-0.04429886999451368,0.022478534
