Date,y_true,y_pred_xgb_hybrid
2024-12-31,0.010796745473918477,0.004730945
2025-01-01,0.02498347626229524,-0.0030033882
2025-01-02,0.012189085912690157,0.006607052
2025-01-03,0.00047170321374159335,-0.0046717348
2025-01-04,0.001455967374787927,-0.0036117071
2025-01-05,0.03860903512357024,0.0034977938
2025-01-06,-0.05303702286757633,-0.0031237847
2025-01-07,-0.019728242676769096,-0.0059058676
2025-01-08,-0.026738745131460816,-0.0077303466
2025-01-09,0.02321373193383758,-0.012679848
2025-01-10,-0.0013323046178590012,0.011666544
2025-01-11,-0.0005808240981644022,0.008818189
2025-01-12,-9.477411717486941e-05,0.012694362
2025-01-13,0.021191710994825055,0.01907594
2025-01-14,0.03995787586321273,0.0072802445
2025-01-15,-0.005088181069371945,0.003945396
2025-01-16,0.04009244384371839,-0.0045531266
2025-01-17,0.004589391046213007,0.0029975623
2025-01-18,-0.0313270015419219,-0.0018309277
2025-01-19,0.009120676170877553,-0.00864197
2025-01-20,0.03727627951194209,-0.007734838
2025-01-21,-0.023228630058235156,-0.0050813803
2025-01-22,0.001962075026061362,-0.010459893
2025-01-23,0.009197843721146091,-0.0026783266
2025-01-24,-0.0011797688916675218,0.0032760405
2025-01-25,-0.02051364123722352,-0.0077740583
2025-01-26,-0.005248302947392055,-0.0026646238
2025-01-27,-0.00734755111376838,-0.006162889
2025-01-28,0.023385612440133215,-0.0021010956
2025-01-29,0.009495592181071395,-0.008911892
2025-01-30,-0.022142853251164527,0.0004656029
2025-01-31,-0.017668774175154188,0.0028566367
2025-02-01,-0.029598970722466058,-0.0034430362
2025-02-02,0.03646031368487303,0.014629964
2025-02-03,-0.03582039951426249,0.0070532206
2025-02-04,-0.011840104206887518,-0.0029203643
2025-02-05,-0.0006013456532248081,0.013577256
2025-02-06,-0.0004925900520273397,0.007744443
2025-02-07,-0.0006432703479849328,0.0087110475
2025-02-08,0.00018672162550374357,0.009867746
2025-02-09,0.009985664239646478,0.0017085667
2025-02-10,-0.017107486030289196,0.02420523
2025-02-11,0.021604863590941464,0.0029413176
2025-02-12,-0.012976962582638805,-0.005469857
2025-02-13,0.009194298389878524,-0.013011956
2025-02-14,0.0007092833675137415,-7.691303e-05
2025-02-15,-0.014988732643856638,-0.00031854323
2025-02-16,-0.0035239568777999416,0.0042191944
2025-02-17,-0.001130937870179614,0.008249523
2025-02-18,0.010114995490717066,0.009832681
2025-02-19,0.017036938024453396,-0.004688438
2025-02-20,-0.021832868521335577,0.007040436
2025-02-21,0.0038294476827775473,0.0072957184
2025-02-22,-0.0030393831239023624,-0.0052663237
2025-02-23,-0.05011535775172125,0.0081959525
2025-02-24,-0.03187783350742482,-0.0053667836
2025-02-25,-0.05124925785668909,0.005082479
2025-02-26,0.005427257747781736,0.00095659966
2025-02-27,-0.004242797559089215,0.0036347308
2025-02-28,0.020123266049919198,0.003294991
