Date,y_true,y_pred_lstm_hybird
2025-01-01,0.024983477,0.009096869
2025-01-02,0.012189086,0.013555218
2025-01-03,0.0004717032,0.011903104
2025-01-04,0.0014559674,0.010258109
2025-01-05,0.038609035,-0.0064324765
2025-01-06,-0.05303702,-0.019091949
2025-01-07,-0.019728243,-0.022861976
2025-01-08,-0.026738744,-0.013776339
2025-01-09,0.023213731,0.0038062679
2025-01-10,-0.0013323047,0.01190889
2025-01-11,-0.0005808241,0.01550654
2025-01-12,-9.4774114e-05,0.008618397
2025-01-13,0.02119171,-0.004562917
2025-01-14,0.039957877,-0.00485232
2025-01-15,-0.0050881812,0.005297114
2025-01-16,0.040092442,0.0043840567
2025-01-17,0.004589391,0.0018043378
2025-01-18,-0.031327,-0.014117566
2025-01-19,0.009120676,-0.019510515
2025-01-20,0.03727628,-0.019022353
2025-01-21,-0.02322863,-0.0142305
2025-01-22,0.001962075,-0.021078847
2025-01-23,0.009197843,-0.022374228
2025-01-24,-0.0011797689,-0.0229039
2025-01-25,-0.02051364,-0.025106542
2025-01-26,-0.005248303,-0.033224743
2025-01-27,-0.007347551,-0.042307135
2025-01-28,0.023385612,-0.03815511
2025-01-29,0.009495592,-0.027995799
2025-01-30,-0.022142854,-0.027680557
2025-01-31,-0.017668774,-0.0243445
2025-02-01,-0.02959897,-0.02743889
2025-02-02,0.036460314,-0.028250441
2025-02-03,-0.0358204,-0.022573426
2025-02-04,-0.011840104,-0.0143099325
2025-02-05,-0.0006013457,-0.0058902605
2025-02-06,-0.0004925901,-0.0006783707
2025-02-07,-0.0006432703,0.008594357
2025-02-08,0.00018672162,0.01043822
2025-02-09,0.009985664,0.007716433
2025-02-10,-0.017107487,0.0069944197
2025-02-11,0.021604864,0.0036543133
2025-02-12,-0.012976962,0.006131661
2025-02-13,0.009194299,0.012665597
2025-02-14,0.00070928334,0.016046453
2025-02-15,-0.0149887325,0.01819503
2025-02-16,-0.003523957,0.016621765
2025-02-17,-0.0011309378,0.008836594
2025-02-18,0.010114996,0.014849369
2025-02-19,0.017036937,0.021257382
2025-02-20,-0.021832868,0.01946092
2025-02-21,0.0038294478,0.018528488
2025-02-22,-0.003039383,0.013815054
2025-02-23,-0.050115358,0.010971439
2025-02-24,-0.031877834,0.0035516778
2025-02-25,-0.05124926,0.0011571841
2025-02-26,0.0054272576,0.015326803
2025-02-27,-0.0042427974,0.025999796
2025-02-28,0.020123266,0.035843264
2025-03-01,0.091065645,0.037606895
2025-03-02,-0.08925376,0.03108916
2025-03-03,0.012234783,0.013835159
2025-03-04,0.03737652,0.01067038
2025-03-05,-0.0074679404,0.0129798325
2025-03-06,-0.035425823,0.0060070762
2025-03-07,-0.006696198,0.010787651
2025-03-08,-0.0657662,0.0031581838
2025-03-09,-0.026845356,-0.0012224661
2025-03-10,0.053713907,-0.0033478942
2025-03-11,0.008968502,0.013898899
2025-03-12,-0.031123918,0.016836561
2025-03-13,0.034739263,0.021321423
2025-03-14,0.004220973,0.018801354
2025-03-15,-0.021136472,0.010524024
2025-03-16,0.017234918,0.0044420147
2025-03-17,-0.015534869,0.0044247815
2025-03-18,0.04873442,0.0038833981
2025-03-19,-0.030663071,0.007838291
2025-03-20,-0.0015994093,0.011585168
2025-03-21,-0.0029560067,0.011591113
2025-03-22,0.026388882,0.015826058
2025-03-23,0.016311625,0.012210381
2025-03-24,-0.0012040642,0.008982693
2025-03-25,-0.0055501503,0.009945714
2025-03-26,0.0037078005,0.016567715
2025-03-27,-0.032715127,0.01405608
2025-03-28,-0.021259064,0.012237431
2025-03-29,-0.0031332104,0.0030611726
2025-03-30,0.0019403426,0.0034057954
2025-03-31,0.031108055,-0.0011971062
2025-04-01,-0.03151662,0.0030699307
2025-04-02,0.008408939,0.0068106214
2025-04-03,0.0081002,0.017317504
2025-04-04,-0.004203369,0.029539153
2025-04-05,-0.06309499,0.028109424
2025-04-06,0.009305542,0.027273819
2025-04-07,-0.036545314,0.0193129
2025-04-08,0.07922719,0.031079438
2025-04-09,-0.03708813,0.032638595
2025-04-10,0.046828322,0.041069943
2025-04-11,0.02196949,0.04139524
2025-04-12,-0.017948043,0.042245667
2025-04-13,0.009879168,0.027162176
2025-04-14,-0.011265157,0.024572555
2025-04-15,0.004608822,0.02062339
2025-04-16,0.010859845,0.021149926
2025-04-17,-0.0055862824,0.026622348
2025-04-18,0.0071048834,0.02383174
2025-04-19,0.0012008959,0.022171974
2025-04-20,0.02706652,0.01576259
2025-04-21,0.06552725,0.007912275
2025-04-22,0.0026514695,0.0055063935
2025-04-23,0.0030840074,0.010939597
2025-04-24,0.0069792774,0.007759803
2025-04-25,-0.00011285663,4.367251e-05
2025-04-26,-0.0093292175,-0.009242321
2025-04-27,0.0133703705,-0.018591642
2025-04-28,-0.007971385,-0.025235832
2025-04-29,-0.00090028695,-0.022511747
2025-04-30,0.024315545,-0.019200847
2025-05-01,0.0041083526,-0.018338282
2025-05-02,-0.010695349,-0.020240545
2025-05-03,-0.016607612,-0.022983272
2025-05-04,0.0048257527,-0.02843799
2025-05-05,0.021928793,-0.032563537
2025-05-06,0.0020269833,-0.02537245
2025-05-07,0.062240213,-0.019909393
2025-05-08,-0.0028085648,-0.017970838
2025-05-09,0.017687693,-0.007916969
2025-05-10,-0.0066198315,-0.0119475005
2025-05-11,-0.012823958,-0.02138612
2025-05-12,0.0126867965,-0.029943299
2025-05-13,-0.0057405443,-0.024246182
2025-05-14,0.0024691296,-0.023001485
2025-05-15,-0.0028935354,-0.023643237
2025-05-16,-0.003264915,-0.02314366
2025-05-17,0.031757563,-0.025798805
2025-05-18,-0.008305743,-0.028274372
2025-05-19,0.012016222,-0.02932335
2025-05-20,0.025812775,-0.021738958
2025-05-21,0.018544113,-0.019518536
2025-05-22,-0.03998359,-0.012732304
2025-05-23,0.0041250717,-0.013404532
2025-05-24,0.011462065,-0.016330421
2025-05-25,0.003942525,-0.017492391
2025-05-26,-0.004548373,-0.023819987
2025-05-27,-0.010671846,-0.02056674
2025-05-28,-0.020547325,-0.017807148
2025-05-29,-0.015310029,-0.012719843
2025-05-30,0.0058146454,-0.006905972
2025-05-31,0.009998904,-0.00048325118
2025-06-01,0.0020336562,0.0003097998
2025-06-02,-0.0045551267,-0.0018975353
2025-06-03,-0.0064742253,-0.001894108
2025-06-04,-0.030924816,0.002030843
2025-06-05,0.02701621,0.010294327
2025-06-06,0.012044622,0.010071036
2025-06-07,0.0017213627,0.016014598
2025-06-08,0.041942097,0.013802004
2025-06-09,0.00010311176,0.010719595
2025-06-10,-0.014884924,0.00449532
2025-06-11,-0.02774939,0.0018527145
2025-06-12,0.0037297024,-0.0019646203
2025-06-13,-0.0061655785,-0.0002584746
2025-06-14,0.0017001203,0.00266222
2025-06-15,0.011305062,-0.00014686119
2025-06-16,-0.021230092,-0.0070400937
2025-06-17,0.003204866,-0.007908526
2025-06-18,-0.002177954,-0.0014021089
2025-06-19,-0.01308561,0.010790103
2025-06-20,-0.011469228,0.015336168
2025-06-21,-0.0113859605,0.01729009
2025-06-22,0.04237286,0.020935044
2025-06-23,0.007086217,0.030890945
2025-06-24,0.011784963,0.037720405
2025-06-25,-0.0036728245,0.033606816
2025-06-26,0.0009395563,0.03299546
2025-06-27,0.0023252312,0.030144814
2025-06-28,0.009831952,0.02525857
2025-06-29,-0.011233629,0.01991073
2025-06-30,-0.013770609,0.014485114
2025-07-01,0.029540665,0.008890224
2025-07-02,0.0067313835,0.010084649
2025-07-03,-0.014713205,0.016835973
2025-07-04,0.0019787005,0.014423848
2025-07-05,0.009252236,0.0042423317
2025-07-06,-0.00865333,-0.0019337228
2025-07-07,0.006078129,-0.010236618
2025-07-08,0.020994974,-0.014267529
2025-07-09,0.042040393,-0.0090247495
2025-07-10,0.012997316,-0.0028502708
2025-07-11,-0.0009164595,0.0047194725
2025-07-12,0.014094044,0.005657741
2025-07-13,0.006316071,-0.0044778073
2025-07-14,-0.01753493,-0.013277779
2025-07-15,0.007380595,-0.006594914
2025-07-16,0.0046014516,-0.0039059194
2025-07-17,-0.010567009,-0.00062408205
2025-07-18,-0.00071970024,-0.0015588468
2025-07-19,-0.004890418,-0.0028312718
2025-07-20,0.0009822479,-0.0060001547
2025-07-21,0.021692235,-0.011206859
2025-07-22,-0.010040954,-0.006912465
2025-07-23,-0.003500681,-0.008961788
2025-07-24,-0.0061594914,-0.0097005265
2025-07-25,0.0025956319,-0.0071980366
2025-07-26,0.012603084,4.4164248e-05
2025-07-27,-0.011396807,-0.001132912
2025-07-28,-0.0009453714,-0.009395753
2025-07-29,-0.0009369313,-0.0072231563
2025-07-30,-0.01777599,-0.00029974338
2025-07-31,-0.02153343,0.003869095
2025-08-01,-0.006655761,0.007414353
2025-08-02,0.014663215,0.0120732235
2025-08-03,0.007382184,0.014001154
2025-08-04,-0.008074577,0.0105701955
2025-08-05,0.0075289495,0.008320038
2025-08-06,0.021335185,0.009509412
2025-08-07,-0.006810029,0.012461831
2025-08-08,-0.0018228772,0.009761174
2025-08-09,0.024023931,0.005300657
2025-08-10,-0.005109768,0.0020261826
2025-08-11,0.012127102,-0.008926802
2025-08-12,0.026064105,-0.005496691
2025-08-13,-0.041490294,-0.0075047547
2025-08-14,-0.008089092,-0.013738963
2025-08-15,0.00032898394,-0.009286418
2025-08-16,0.00020742322,-0.0009962162
2025-08-17,-0.010083975,0.0006456012
2025-08-18,-0.029282844,7.0420094e-05
2025-08-19,0.012312159,0.00060813595
2025-08-20,-0.015621699,0.0067331204
2025-08-21,0.038673468,0.018490639
2025-08-22,-0.012892669,0.026782487
2025-08-23,-0.016987663,0.023173723
2025-08-24,-0.030248512,0.021547616
2025-08-25,0.014884679,0.019439537
2025-08-26,-0.004494656,0.022182547
2025-08-27,0.011659841,0.031869024
2025-08-28,-0.03792813,0.035460815
2025-08-29,0.0040418347,0.033237662
2025-08-30,-0.005251767,0.023888085
2025-08-31,0.009114031,0.03430921
2025-09-01,0.018166441,0.030975815
2025-09-02,0.0041777045,0.02650807
2025-09-03,-0.008765161,0.022103839
2025-09-04,-0.0006403155,0.024810527
2025-09-05,-0.0042746216,0.022624671
2025-09-06,0.008579008,0.024188265
2025-09-07,0.008314379,0.02463986
2025-09-08,-0.004640554,0.016153064
2025-09-09,0.021406952,0.014065293
2025-09-10,0.013273139,0.019113809
2025-09-11,0.004723131,0.017273035
2025-09-12,-0.0009582333,0.017671507
2025-09-13,-0.005625608,0.016272169
2025-09-14,0.0007085319,0.015472543
2025-09-15,0.012400075,0.007521254
2025-09-16,-0.0029272449,0.007564095
2025-09-17,0.0053608986,0.0034859786
2025-09-18,-0.012386178,0.0051600756
2025-09-19,0.00046040514,0.003601742
2025-09-20,-0.003926422,1.3743527e-05
2025-09-21,-0.022655549,-0.000469747
2025-09-22,-0.005806298,-0.0062392903
2025-09-23,0.0116127925,-0.0037813252
2025-09-24,-0.03880362,0.007991911
2025-09-25,0.0059364983,0.01825064
2025-09-26,-6.9409194e-05,0.01976033
2025-09-27,0.022797221,0.032269448
2025-09-28,0.018969562,0.03091098
2025-09-29,-0.0023036355,0.025415633
2025-09-30,0.039086677,0.023450084
2025-10-01,0.01617905,0.023885038
2025-10-02,0.014027586,0.022715677
2025-10-03,0.0012999597,0.019445486
2025-10-04,0.008877069,0.015164713
2025-10-05,0.009480412,0.0048958706
2025-10-06,-0.0270399,-0.0043939194
2025-10-07,0.01613065,-0.008864502
2025-10-08,-0.013419075,-0.0099409195
2025-10-09,-0.07585975,-0.011067911
2025-10-10,-0.019068794,-0.010457334
2025-10-11,0.03825235,-0.009319938
2025-10-12,0.0018007625,-0.0023893556
2025-10-13,-0.018737752,-0.00778482
2025-10-14,-0.020241503,-0.0017045615
2025-10-15,-0.02346681,-0.00094988104
2025-10-16,-0.016425222,0.009607182
2025-10-17,0.00705313,0.019020375
2025-10-18,0.013508846,0.028407253
2025-10-19,0.017240634,0.03299845
2025-10-20,-0.020422246,0.029042877
2025-10-21,-0.00676564,0.03081631
2025-10-22,0.02307284,0.029605925
2025-10-23,0.008383414,0.035332374
2025-10-24,0.0057613156,0.030759353
2025-10-25,0.025757896,0.028837375
2025-10-26,-0.003951165,0.020391226
2025-10-27,-0.010653559,0.00752741
2025-10-28,-0.02581485,0.0021758797
2025-10-29,-0.015557496,0.0041251807
2025-10-30,0.01179406,0.0034309207
2025-10-31,0.004461331,0.007097955
2025-11-01,0.0040118117,0.010872521
2025-11-02,-0.0364592,0.010475188
2025-11-03,-0.04889299,0.004938931
2025-11-04,0.02325465,-0.0012724651
2025-11-05,-0.02474526,0.010603466
2025-11-06,0.019474821,0.025397096
2025-11-07,-0.009979464,0.02893123
2025-11-08,0.023282232,0.031229343
2025-11-09,0.0122257015,0.027595345
2025-11-10,-0.028242545,0.021370564
2025-11-11,-0.013723013,0.01996417
2025-11-12,-0.019492896,0.021880511
2025-11-13,-0.052491583,0.027897138
2025-11-14,0.0105394395,0.031977426
2025-11-15,-0.014061291,0.030423485
2025-11-16,-0.021947874,0.028606288
2025-11-17,0.008053896,0.026549276
2025-11-18,-0.015238774,0.03299821
2025-11-19,-0.055209816,0.040613264
2025-11-20,-0.017556826,0.040934715
2025-11-21,-0.004588127,0.03990478
2025-11-22,0.024367508,0.04142298
2025-11-23,0.016788037,0.035244595
2025-11-24,-0.010588705,0.035457093
2025-11-25,0.035021745,0.03673297
2025-11-26,0.009349309,0.037664782
2025-11-27,-0.0048648836,0.041378986
2025-11-28,-0.00097152824,0.04108362
2025-11-29,-0.004884466,0.038839243
2025-11-30,-0.046134215,0.03367503
2025-12-01,0.056241006,0.02382923
2025-12-02,0.023303477,0.01994311
2025-12-03,-0.014575263,0.02916852
2025-12-04,-0.03029887,0.032730203
2025-12-05,-0.001044427,0.03707674
2025-12-06,0.012898987,0.028108481
2025-12-07,0.0026407845,0.026903301
2025-12-08,0.022306582,0.023068812
2025-12-09,-0.0071841236,0.027376425
2025-12-10,0.0053976546,0.029244699
2025-12-11,-0.024565607,0.034912076
2025-12-12,-0.00031477754,0.036493286
2025-12-13,-0.023181519,0.03124692
2025-12-14,-0.019932477,0.032578617
2025-12-15,0.01642466,0.023154683
2025-12-16,-0.018612118,0.028515682
2025-12-17,-0.008463156,0.03559553
2025-12-18,0.030183453,0.043344066
2025-12-19,0.0025378228,0.046785716
2025-12-20,0.003366407,0.03882612
2025-12-21,-0.00042949093,0.036023714
2025-12-22,-0.0128876995,0.024786066
2025-12-23,0.0020947114,0.013127844
2025-12-24,-0.0050794096,0.01518814
2025-12-25,0.0016528558,0.018944595
2025-12-26,0.005791285,0.02049978
2025-12-27,0.0008610604,0.021840364
2025-12-28,-0.00816924,0.017873395
2025-12-29,0.01420854,0.012268097
2025-12-30,-0.009507281,0.0125345895
2025-12-31,0.01349489,0.017032824
2026-01-01,0.012929365,0.017480664
2026-01-02,0.007007769,0.018010072
2026-01-03,0.009900511,0.014218793
2026-01-04,0.025137383,0.011272197
2026-01-05,-0.0011912094,0.00018723588
2026-01-06,-0.025756732,0.00019691605
2026-01-07,-0.0028955846,0.001977752
2026-01-08,-0.005047956,0.004022409
2026-01-09,-0.0015079554,0.011403688
