Date,y_true,y_pred_xgb_hybrid
2024-12-31,0.031399542780661746,0.031209907
2025-01-01,0.0605606731699561,-0.0014570537
2025-01-02,0.030489015838289096,-0.012073451
2025-01-03,0.05839237376931718,0.0019902056
2025-01-04,0.06251006160178876,-0.0009116722
2025-01-05,0.029727092685078754,0.017308272
2025-01-06,0.00023873373238604423,0.024876522
2025-01-07,0.09055203611190445,0.015554956
2025-01-08,0.08705164873043844,0.012711324
2025-01-09,0.11575246888796052,-0.019748287
2025-01-10,0.10173658067526904,-0.024308646
2025-01-11,0.1018891164014604,-0.055469323
2025-01-12,0.08195629926240137,-0.050180566
2025-01-13,0.07680277043218409,-0.050098084
2025-01-14,0.04826350832359072,-0.056810748
2025-01-15,0.031691244900511,-0.05546397
2025-01-16,0.04627501815095452,-0.060110487
2025-01-17,-0.015960278943928458,-0.03907617
2025-01-18,-0.03821844416529558,-0.038577672
2025-01-19,-0.03649041334583971,-0.035977505
2025-01-20,-0.009150775831844215,-0.03471127
2025-01-21,-0.08224745485804888,-0.04156605
2025-01-22,-0.0708589290067012,-0.05193652
2025-01-23,-0.07342234968598718,-0.042611092
2025-01-24,-0.08311278345916062,-0.049832948
2025-01-25,-0.08257628491547801,-0.05328541
2025-01-26,-0.061875922052750706,-0.052312862
2025-01-27,-0.04664195486571229,-0.05279079
2025-01-28,-0.05640188978223316,-0.054422367
2025-01-29,-0.058182638631425,-0.04228379
2025-01-30,-0.0806551933951353,-0.05220633
2025-01-31,-0.049318041754092184,-0.049836636
2025-02-01,-0.030939984211424413,-0.05498604
2025-02-02,-0.016329746132814987,-0.042443197
2025-02-03,-0.056314016695487974,-0.06860319
2025-02-04,-0.021624555051405172,-0.06911035
2025-02-05,0.0003305446461995062,-0.06809812
2025-02-06,0.017968828323877473,-0.05039661
2025-02-07,-0.0033714501454306677,-0.08979094
2025-02-08,0.0011012678853318805,-0.047247466
2025-02-09,-0.002124836864074278,-0.033903364
2025-02-10,-0.062225858855441796,-0.043330923
2025-02-11,-0.07699620633257745,-0.048409205
2025-02-12,-0.1498503277802079,-0.053068016
2025-02-13,-0.13144610744978721,-0.054693226
2025-02-14,-0.14488320339875507,-0.046279285
2025-02-15,-0.12546922071634953,-0.0149692865
2025-02-16,-0.01941484638420429,-0.08899819
2025-02-17,-0.10514465069589043,-0.08639004
2025-02-18,-0.09177893016725042,-0.054415405
2025-02-19,-0.06451740614533301,-0.08386408
2025-02-20,-0.0890222845078235,-0.07179607
2025-02-21,-0.10261523928472763,-0.06305625
2025-02-22,-0.11314088512480888,-0.07087304
2025-02-23,-0.17586770360097131,-0.06367908
2025-02-24,-0.15259770255304247,-0.06145206
2025-02-25,-0.06700596302088484,-0.052245162
2025-02-26,-0.006788203131157311,-0.04085023
2025-02-27,-0.04333937843549526,-0.049848646
2025-02-28,-0.004357318829204675,-0.06269498
2025-03-01,-0.020259612133956675,-0.062207803
2025-03-02,-0.13246172594274153,-0.057098996
2025-03-03,-0.025973047741535703,-0.061315913
2025-03-04,-0.053742700126951294,-0.046757326
2025-03-05,-0.04238480206064137,-0.031313565
2025-03-06,-0.06557993240624647,-0.025489816
2025-03-07,-0.03175351835686175,-0.00052709697
2025-03-08,-0.028013326834375827,0.04495029
2025-03-09,0.06414175574664858,0.048809245
2025-03-10,0.10729873827880662,0.021392006
2025-03-11,0.05238076806941516,0.030719487
2025-03-12,0.037862115944456314,0.03439102
2025-03-13,0.07269383391744615,0.069091335
2025-03-14,0.005239443607750328,0.073103674
2025-03-15,-0.020240592326590503,0.06308957
2025-03-16,-0.0022373305117792085,0.09786356
2025-03-17,-0.01753190497220381,0.10623926
2025-03-18,0.029111020365624463,0.10746798
2025-03-19,-0.0511400159345196,0.1066723
2025-03-20,-0.012068006462790812,0.090774596
2025-03-21,-0.0023683971878758476,0.08210452
2025-03-22,-0.0036157593125170713,0.072617635
2025-03-23,-0.09309963151809598,0.07625729
2025-03-24,-0.10010571491176525,0.07870994
2025-03-25,-0.13544696515366603,0.07895634
2025-03-26,-0.05066962524037993,0.08227538
2025-03-27,-0.09146555352281167,0.0848619
2025-03-28,-0.011922102612455122,0.08058129
2025-03-29,0.031306449653325595,0.094795614
2025-03-30,0.0164916176087433,0.09994745
2025-03-31,0.02443044296742388,0.089446716
2025-04-01,-0.017942769245461905,0.07832012
2025-04-02,0.018182671729849335,0.07626926
2025-04-03,0.020633577925221108,0.035591725
2025-04-04,0.006947095660196236,0.0007287681
2025-04-05,0.018255347870846317,-0.0012189301
2025-04-06,0.08255123494846266,-0.0021270274
2025-04-07,0.10031221221823482,-0.004647716
2025-04-08,0.20238478247907893,0.011659989
2025-04-09,0.12580906222010102,-0.014953205
2025-04-10,0.16598119753814092,-0.027245104
2025-04-11,0.12613215214605045,-0.012182765
2025-04-12,0.10404980643761216,-0.016552053
2025-04-13,0.11266863159369653,-0.017736154
2025-04-14,0.11615983441456634,0.00015706738
2025-04-15,0.11945360658266894,-0.016201599
2025-04-16,0.1139444973583476,-0.022373587
2025-04-17,0.127400198184899,-0.020708235
2025-04-18,0.13709483308228362,-0.023225537
2025-04-19,0.11929460058428806,-0.024368608
2025-04-20,0.10148609162207949,-0.039772525
2025-04-21,0.07924532450548101,-0.02682989
2025-04-22,0.035646861108953674,-0.02201338
2025-04-23,0.03502237479520226,-0.023746524
2025-04-24,0.0941785794725635,-0.0093557285
2025-04-25,0.08439073751720896,-4.06063e-05
2025-04-26,0.10219128751693783,0.0077513875
2025-04-27,0.1049006731804439,0.005559587
2025-04-28,0.07870634477167314,0.014223238
2025-04-29,0.0993645253998515,0.0138410125
2025-04-30,0.09452426792409852,0.0074694385
2025-05-01,0.07267785166608175,0.0027242673
2025-05-02,0.06567596364158719,0.008979328
2025-05-03,0.07310639762251792,0.021039654
2025-05-04,0.12147157553180418,0.047781818
2025-05-05,0.10834007972218322,0.05813536
2025-05-06,0.09842750935526393,0.06471799
2025-05-07,0.12221330053083754,0.06809292
2025-05-08,0.07851720113063126,0.06868876
2025-05-09,0.04134217545568286,0.072511315
2025-05-10,0.02777955365105691,0.075063705
2025-05-11,0.04586145052088245,0.08285637
2025-05-12,0.06262793308839003,0.08594761
2025-05-13,0.04539276372410953,0.09254987
2025-05-14,0.04046146208557493,0.091077626
2025-05-15,0.017445007208373206,0.08340431
2025-05-16,0.005028514416901899,0.08603165
2025-05-17,0.014108075027586944,0.08049094
2025-05-18,-0.007650586576445833,0.071564615
2025-05-19,0.0026888128026369895,0.072791986
2025-05-20,-0.013882536071775683,0.07154861
2025-05-21,-0.04616953562235165,0.07632714
2025-05-22,-0.09563846326258496,0.063899055
2025-05-23,-0.02863866322302397,0.0644402
2025-05-24,-0.020719112938150153,0.060570665
2025-05-25,-0.03045981561435894,0.06928205
2025-05-26,0.00753975584547012,0.06358503
2025-05-27,0.01219124077334764,0.034126554
2025-05-28,0.007978163337115861,0.026112655
2025-05-29,0.0007760998750450068,0.028570155
2025-05-30,0.019815830409854154,0.0513588
2025-05-31,0.007835606337935813,-0.015140235
2025-06-01,-0.0004631765720008335,-0.0136543475
2025-06-02,0.00880822907817537,-0.013737678
2025-06-03,-0.007866735474416518,-0.0042019826
2025-06-04,0.001812355697083978,-0.0043275077
2025-06-05,0.03055921659079924,-0.009921986
2025-06-06,-0.009542603685215915,-0.020304983
2025-06-07,-0.033056453282716294,-0.013252578
2025-06-08,-0.04616377617201682,-0.008359815
2025-06-09,-0.045733013132636106,-0.004040502
2025-06-10,-0.03874990776957036,-0.008322726
2025-06-11,-0.012080020704314676,-0.0050512785
2025-06-12,0.01199654362729229,-0.0049191783
2025-06-13,0.009206397518332248,0.005599052
2025-06-14,0.0176972071737678,-0.006231162
2025-06-15,0.025829039149441433,0.046073474
2025-06-16,0.0032903489110728233,0.044155125
2025-06-17,0.010749830808433128,0.044637512
2025-06-18,0.03708563021704374,0.030365355
2025-06-19,0.045994967600008284,0.031580858
2025-06-20,0.044367372503426095,0.017231641
2025-06-21,0.057815300733087154,0.019760031
2025-06-22,0.07845349745677264,0.015475457
2025-06-23,0.027427308385003978,0.00792022
2025-06-24,0.02641922038057203,-0.00022639752
2025-06-25,0.03562923045275804,0.0025119877
2025-06-26,0.08134244861780933,-0.021731619
2025-06-27,0.09340020819848992,-0.023703666
2025-06-28,0.09015851756990288,-0.018887734
2025-06-29,0.09442061009813517,-0.016475752
2025-06-30,0.11197030928532661,-0.0016001367
2025-07-01,0.10820598798143247,-0.002251465
2025-07-02,0.08604591748994994,-0.007614713
2025-07-03,0.08391598561785145,-0.023377102
2025-07-04,0.08806218182476216,-0.008023977
2025-07-05,0.08536378112399835,-0.013275932
2025-07-06,0.07122112670855804,-0.02047009
2025-07-07,0.08085670424276438,-0.019259775
2025-07-08,0.09647081033253631,-0.016842363
2025-07-09,0.0654348831699173,-0.021370873
2025-07-10,0.0198938086521148,-0.031331565
2025-07-11,0.000737001598839503,-0.02626887
2025-07-12,0.0042490930017265805,0.023861064
2025-07-13,0.002758131558535734,0.042345043
2025-07-14,-0.014954745538015348,0.05819473
2025-07-15,0.0016348138214671883,0.042181253
2025-07-16,-0.006682712405963118,0.02951488
2025-07-17,-0.029060154838186844,0.03718805
2025-07-18,-0.04002657458720651,0.04218361
2025-07-19,-0.045962635358595634,0.038283154
2025-07-20,-0.02640900218980356,0.043655183
2025-07-21,-0.02000906644012461,0.04172793
2025-07-22,-0.049775878215185906,0.045705896
2025-07-23,-0.032205975035097936,0.04974036
2025-07-24,-0.007370110498341571,0.0624345
2025-07-25,-0.00802064831399804,0.06346534
2025-07-26,-0.01243915747724403,0.06447862
2025-07-27,-0.0010183086970007476,0.058649983
2025-07-28,0.005268729617626811,0.060522534
2025-07-29,0.01834120312192417,0.057250936
2025-07-30,0.0453422400641147,0.036807634
2025-07-31,0.02162793843649997,0.046845946
2025-08-01,0.03507227615574068,0.051287767
2025-08-02,0.042057021082275194,0.07775592
2025-08-03,0.027601229053699942,0.08127345
2025-08-04,0.010135069975496564,0.0813017
2025-08-05,-0.011073197784818077,0.08192004
2025-08-06,-0.006289988120930083,0.08498953
2025-08-07,-0.04324687079661383,0.0845691
2025-08-08,0.0022366276489838837,0.085216805
2025-08-09,-0.00883316372946853,0.089799054
2025-08-10,-0.04984475873187076,0.076614015
2025-08-11,-0.07498350228018659,0.07081232
2025-08-12,-0.07222592608997547,0.07044924
2025-08-13,-0.10278468776429464,0.05311693
2025-08-14,-0.04963455390681732,0.05226613
2025-08-15,-0.07947359375914474,0.060598847
2025-08-16,-0.07576074280711136,0.062461574
2025-08-17,-0.08121993303083272,0.06689213
2025-08-18,-0.062021927018705576,0.06664044
2025-08-19,-0.014572642032275273,0.052632622
2025-08-20,-0.02270709675427093,0.06257159
2025-08-21,-0.015850559015987375,0.040277455
2025-08-22,-0.05516434396705401,0.010009804
2025-08-23,-0.04654629682545397,0.0015091911
2025-08-24,-0.020979625767576015,-0.041431792
2025-08-25,0.01758326449227594,-0.07699301
2025-08-26,-0.0019419680876534395,-0.06196455
2025-08-27,0.023959639353905892,-0.081763506
2025-08-28,0.025572937033342978,-0.046758767
2025-08-29,0.06822419945550824,-0.051133502
2025-08-30,0.06322413127988367,-0.038536444
2025-08-31,0.062850290579187,-0.036519133
2025-09-01,0.054444791924887326,-0.039574046
2025-09-02,0.048678426117352125,-0.05232557
2025-09-03,0.04157347670113793,-0.044724666
2025-09-04,0.05569953630847851,-0.06443495
2025-09-05,0.04395367371968833,-0.06979007
2025-09-06,0.0486887003619252,-0.07386311
2025-09-07,0.036183270337196406,-0.055165853
2025-09-08,0.005213342647844056,-0.055969927
2025-09-09,0.004047598766537435,-0.059929505
2025-09-10,-0.005746560626913428,-0.08513149
2025-09-11,-0.05782331810761738,-0.083354875
2025-09-12,-0.05660995087747114,-0.09083478
2025-09-13,-0.055721126781829944,-0.08371999
2025-09-14,-0.027298298435990784,-0.06752855
2025-09-15,-0.009037268281953536,-0.062770024
2025-09-16,-0.02374097854251167,-0.07562667
2025-09-17,0.01827294229962666,-0.03692118
2025-09-18,0.02909109280049146,-0.014721323
2025-09-19,0.05550485742765491,-0.014891209
2025-09-20,0.056344411995516,-0.0067983614
2025-09-21,0.06914790281663266,-0.01452489
2025-09-22,0.10128386433394411,-0.023916902
2025-09-23,0.08005026267099902,-0.010886565
2025-09-24,0.08456812178404405,9.117231e-06
2025-09-25,0.10995266531360634,0.0011960992
2025-09-26,0.028156420915633543,-0.018638294
2025-09-27,0.009157035615699928,-0.00595345
2025-09-28,0.024612163090408673,2.4070294e-05
2025-09-29,0.007443363563759444,-0.0012095292
2025-09-30,-0.008990752577272417,-0.0040160734
2025-10-01,-0.06831893139512213,0.0036745796
2025-10-02,-0.10796479178717788,0.0047802003
2025-10-03,-0.13841760129902267,0.004624046
2025-10-04,-0.13266443119331006,0.009481925
2025-10-05,-0.12803265435735836,0.00035775054
2025-10-06,-0.12027243341826499,-0.017440695
2025-10-07,-0.1136547801595681,-0.048029907
2025-10-08,-0.1365510710829307,-0.022412304
2025-10-09,-0.1000591551881948,0.038585473
2025-10-10,-0.015815995281855268,0.046031274
