Date,y_true,y_pred_lstm_fin
2025-01-01,0.0049440023,0.024124809
2025-01-02,-0.04677822,0.033921976
2025-01-03,-0.035753574,0.05409988
2025-01-04,-0.03755758,0.061312154
2025-01-05,-0.03959437,0.06891402
2025-01-06,-0.07829818,0.08175418
2025-01-07,-0.0040694475,0.11726679
2025-01-08,0.05561667,0.11396116
2025-01-09,0.07726724,0.107078694
2025-01-10,0.094145946,0.08339247
2025-01-11,0.100067645,0.0544318
2025-01-12,0.06932147,0.038434267
2025-01-13,0.07853691,0.04030343
2025-01-14,0.09462149,0.06456503
2025-01-15,0.03143498,0.070952326
2025-01-16,0.038485233,0.09547598
2025-01-17,0.007590634,0.098677024
2025-01-18,0.0018214739,0.11398143
2025-01-19,0.012634834,0.118130706
2025-01-20,-0.0017341449,0.11919577
2025-01-21,-0.046357974,0.092052504
2025-01-22,0.000256267,0.093775645
2025-01-23,0.007789784,0.101169474
2025-01-24,-0.023550913,0.10111669
2025-01-25,-0.04003992,0.09581276
2025-01-26,-0.049125247,0.10556415
2025-01-27,-0.007416631,0.10284598
2025-01-28,-0.03588948,0.10028371
2025-01-29,-0.071115196,0.09527275
2025-01-30,-0.08121213,0.1043773
2025-01-31,-0.05956187,0.099829294
2025-02-01,-0.042536367,0.09083273
2025-02-02,-0.012750674,0.074511155
2025-02-03,-0.039225325,0.0602652
2025-02-04,-0.02051241,0.054746807
2025-02-05,0.012932558,0.035156965
2025-02-06,0.00055694045,0.0248488
2025-02-07,0.010243829,0.014698707
2025-02-08,0.011596383,-0.0030210018
2025-02-09,-0.0035790717,-0.0009049699
2025-02-10,-0.017088693,0.00499285
2025-02-11,-0.0011121447,0.009086333
2025-02-12,-0.012602013,0.0058124512
2025-02-13,0.017411888,0.023630336
2025-02-14,-0.013615279,0.024624608
2025-02-15,-0.010495115,0.021641463
2025-02-16,0.0014542348,0.019274332
2025-02-17,-0.045137167,0.016057335
2025-02-18,-0.07588406,0.020426542
2025-02-19,-0.13724832,0.029612012
2025-02-20,-0.148858,0.03833781
2025-02-21,-0.13126792,0.046714514
2025-02-22,-0.114974104,0.039307185
2025-02-23,-0.020869082,0.037243713
2025-02-24,-0.060007483,0.045242243
2025-02-25,-0.01589487,0.029375646
2025-02-26,0.07273091,0.00095815957
2025-02-27,0.05983571,-0.03692027
2025-02-28,0.028652685,-0.06669185
2025-03-01,0.0018332208,-0.076611616
2025-03-02,-0.15499862,-0.07415459
2025-03-03,-0.09259022,-0.030696489
2025-03-04,-0.051111095,-0.03400483
2025-03-05,-0.079519115,-0.038233638
2025-03-06,-0.10317509,-0.029278494
2025-03-07,-0.033010002,-0.02361004
2025-03-08,-0.022092832,-0.03560906
2025-03-09,0.022536896,-0.030344822
2025-03-10,0.06661717,-0.041450597
2025-03-11,-0.0026316056,-0.06537972
2025-03-12,0.03713431,-0.06406359
2025-03-13,0.037595157,-0.05064001
2025-03-14,0.0012564856,-0.044776775
2025-03-15,-0.005920494,-0.037925594
2025-03-16,0.041604858,-0.026010774
2025-03-17,0.040681567,-0.024454422
2025-03-18,0.055012375,-0.011386305
2025-03-19,0.00072780595,-0.00084810704
2025-03-20,0.035098676,0.022485822
2025-03-21,0.003982958,0.018994406
2025-03-22,-0.014320099,0.012990072
2025-03-23,-0.04384219,0.010792054
2025-03-24,-0.058213472,0.02531027
2025-03-25,-0.025901353,0.058170974
2025-03-26,-0.05186782,0.07190331
2025-03-27,-0.047166683,0.08075296
2025-03-28,-0.0063513555,0.084181845
2025-03-29,0.0107043395,0.072415404
2025-03-30,-0.049257442,0.04697275
2025-03-31,-0.04189224,0.03395046
2025-04-01,-0.10954561,0.032120135
2025-04-02,0.0011981967,0.043988723
2025-04-03,-0.04429887,0.031937245
2025-04-04,-0.0055707474,0.025862973
2025-04-05,0.02060211,0.026990138
2025-04-06,0.06574906,0.021117233
2025-04-07,0.066322684,0.01011046
2025-04-08,0.09160284,0.0036371648
2025-04-09,0.016984476,-0.016811967
2025-04-10,0.06493245,-0.006645106
2025-04-11,0.012517843,-0.0075728074
2025-04-12,-0.0023467627,0.00020545721
2025-04-13,0.016802175,0.02412381
2025-04-14,0.033989526,0.03319203
2025-04-15,0.11078194,0.045162078
2025-04-16,0.10882459,0.050500613
2025-04-17,0.10104875,0.05295201
2025-04-18,0.113614306,0.062306143
2025-04-19,0.10639657,0.05456476
2025-04-20,0.09586646,0.06393682
2025-04-21,0.08217031,0.07413092
2025-04-22,0.0086716665,0.10622978
2025-04-23,0.00511991,0.13388598
2025-04-24,0.026351448,0.13818967
2025-04-25,0.023480523,0.1488272
2025-04-26,0.012898032,0.15163234
2025-04-27,0.005619636,0.15275377
2025-04-28,-0.0029249825,0.15494567
2025-04-29,0.026975194,0.15469071
2025-04-30,0.029902464,0.1492739
2025-05-01,0.06782713,0.14310399
2025-05-02,0.060910214,0.13923378
2025-05-03,0.08929326,0.13376571
2025-05-04,0.099281035,0.13272896
2025-05-05,0.081631325,0.13029888
2025-05-06,0.072389334,0.13198632
2025-05-07,0.064621806,0.14469579
2025-05-08,0.004850721,0.14636353
2025-05-09,0.00476575,0.15861928
2025-05-10,-0.016186858,0.14996192
2025-05-11,0.022190537,0.15711299
2025-05-12,0.026708752,0.16311768
2025-05-13,0.02603818,0.16485146
2025-05-14,0.057591498,0.16932797
2025-05-15,0.07366648,0.17008176
2025-05-16,0.036576424,0.16349882
2025-05-17,0.043966413,0.15637548
2025-05-18,0.023670912,0.15179664
2025-05-19,0.035919182,0.16533053
2025-05-20,0.019354586,0.16542365
2025-05-21,-0.017130036,0.16568285
2025-05-22,-0.056221474,0.16921788
2025-05-23,-0.03154791,0.16821668
2025-05-24,-0.029858338,0.15241888
2025-05-25,-0.0313215,0.13630027
2025-05-26,-0.033230368,0.14193337
2025-05-27,-0.033237122,0.1431034
2025-05-28,-0.0290395,0.14728239
2025-05-29,-0.03941699,0.1374547
2025-05-30,0.0029092478,0.11653216
2025-05-31,0.009139224,0.08658587
2025-06-01,0.0008616835,0.06878695
2025-06-02,0.040770125,0.06597264
2025-06-03,0.04542836,0.078296855
2025-06-04,0.037017662,0.08564407
2025-06-05,0.04019309,0.08486267
2025-06-06,0.016906582,0.06609225
2025-06-07,-0.0013036177,0.05452705
2025-06-08,-0.00132486,0.044527233
2025-06-09,-0.031961896,0.04472159
2025-06-10,-0.0532951,0.08775591
2025-06-11,-0.03520531,0.10619581
2025-06-12,-0.009633874,0.11342448
2025-06-13,-0.026449187,0.10029447
2025-06-14,-0.031752836,0.098025024
2025-06-15,-0.044838917,0.08903596
2025-06-16,-0.013771119,0.08698473
2025-06-17,0.01454519,0.0993554
2025-06-18,0.023125287,0.097901955
2025-06-19,0.021630418,0.0943599
2025-06-20,0.035655584,0.08514597
2025-06-21,0.049450044,0.06901296
2025-06-22,0.07066795,0.056848004
2025-06-23,0.017061468,0.057973117
2025-06-24,-0.003795359,0.07407345
2025-06-25,0.013960343,0.082291305
2025-06-26,0.02436455,0.098470524
2025-06-27,0.008711789,0.1014906
2025-06-28,0.008365258,0.10787164
2025-06-29,0.0077855424,0.10523544
2025-06-30,0.010365841,0.123008914
2025-07-01,0.03021458,0.1280339
2025-07-02,0.021668887,0.1312091
2025-07-03,0.056977898,0.14774287
2025-07-04,0.08468842,0.1434859
2025-07-05,0.081793256,0.13951682
2025-07-06,0.08663507,0.13473943
2025-07-07,0.10160447,0.15026471
2025-07-08,0.07799141,0.15682998
2025-07-09,0.06437703,0.16435649
2025-07-10,0.026938088,0.17616796
2025-07-11,0.0033737621,0.1884568
2025-07-12,0.0035705215,0.18372545
2025-07-13,-0.015413941,0.18007816
2025-07-14,-0.020747764,0.19167481
2025-07-15,0.018479401,0.19732669
2025-07-16,0.0010578533,0.20013861
2025-07-17,-0.007044279,0.19636655
2025-07-18,-0.0026367607,0.19111553
2025-07-19,0.00067857146,0.18725464
2025-07-20,0.018172072,0.18146953
2025-07-21,0.0057930187,0.18605298
2025-07-22,-0.016844587,0.18617424
2025-07-23,-0.0077405656,0.19305529
2025-07-24,-0.022015875,0.18917271
2025-07-25,-0.037389815,0.18699628
2025-07-26,-0.04664121,0.18617642
2025-07-27,-0.044581074,0.17351142
2025-07-28,-0.025802085,0.17294623
2025-07-29,-0.03293129,0.16670538
2025-07-30,-0.02446541,0.16133392
2025-07-31,0.014645766,0.1566644
2025-08-01,0.029369166,0.14108606
2025-08-02,0.03420205,0.11580971
2025-08-03,0.043562766,0.0931134
2025-08-04,0.031070815,0.084033355
2025-08-05,0.051272493,0.089565486
2025-08-06,0.06980765,0.09503954
2025-08-07,0.006982173,0.102931574
2025-08-08,0.0057031107,0.11792281
2025-08-09,0.007854972,0.112140045
2025-08-10,-0.015961537,0.1070764
2025-08-11,-0.020935744,0.12724203
2025-08-12,-0.06234569,0.13306603
2025-08-13,-0.07609764,0.14127442
2025-08-14,-0.050229043,0.16004154
2025-08-15,-0.003466483,0.14761654
2025-08-16,-0.016688135,0.12889074
2025-08-17,-0.03388322,0.11949514
2025-08-18,-0.054047756,0.11937811
2025-08-19,-0.009880235,0.13002253
2025-08-20,-0.02668705,0.118477836
2025-08-21,0.0005944899,0.107528955
2025-08-22,-0.07600711,0.08283538
2025-08-23,-0.059072606,0.10228518
2025-08-24,-0.047336712,0.10315848
2025-08-25,-0.007974169,0.107491404
2025-08-26,-0.004692407,0.09610063
2025-08-27,0.0039799535,0.09498048
2025-08-28,-0.016445048,0.087922655
2025-08-29,0.020842766,0.09127952
2025-08-30,0.012526311,0.076409385
2025-08-31,0.026357086,0.06565353
2025-09-01,0.025557434,0.060112298
2025-09-02,0.0027504389,0.06849168
2025-09-03,0.019979686,0.08921809
2025-09-04,0.042017985,0.10188481
2025-09-05,0.04738143,0.1087208
2025-09-06,0.050697822,0.109229885
2025-09-07,0.036493205,0.1015296
2025-09-08,0.028887358,0.10622958
2025-09-09,0.045927987,0.120621145
2025-09-10,0.02159379,0.13224448
2025-09-11,0.0136815505,0.15090173
2025-09-12,-0.0034277588,0.15479088
2025-09-13,-0.0020091203,0.15493384
2025-09-14,-0.00030993452,0.14888564
2025-09-15,-0.023674015,0.14596465
2025-09-16,-0.041880388,0.16152367
2025-09-17,-0.02734035,0.1778343
2025-09-18,-0.07150487,0.1860722
2025-09-19,-0.053182192,0.18094674
2025-09-20,-0.053712007,0.1666776
2025-09-21,-0.026988365,0.15625423
2025-09-22,0.014636748,0.15227026
2025-09-23,0.01813941,0.16268116
