Date,y_true,y_pred_xgb_fin
2024-12-31,0.035468990493427305,-0.026433043
2025-01-01,0.0049440023427397665,-0.02016317
2025-01-02,-0.04677821905101618,-0.022746962
2025-01-03,-0.03575357302986883,-0.02403782
2025-01-04,-0.0375575808614694,0.004505406
2025-01-05,-0.03959437233442183,0.0081833815
2025-01-06,-0.07829818157516706,0.011303898
2025-01-07,-0.004069447712765541,0.007546227
2025-01-08,0.05561667082721637,-0.038464557
2025-01-09,0.0772672348893053,-0.019860646
2025-01-10,0.09414594679918607,-0.039837405
2025-01-11,0.10006764246325801,-0.039455067
2025-01-12,0.06932146501950065,-0.046036188
2025-01-13,0.07853691530755298,-0.052197244
2025-01-14,0.09462148382467005,-0.051764477
2025-01-15,0.03143497790322208,-0.033385918
2025-01-16,0.038485233998655215,-0.018155
2025-01-17,0.0075906338760829495,-0.024791485
2025-01-18,0.0018214739382023356,0.007160735
2025-01-19,0.012634834242900732,0.031907912
2025-01-20,-0.001734144875368831,0.055945776
2025-01-21,-0.04635797550107937,0.061408166
2025-01-22,0.0002562669972889207,0.03628449
2025-01-23,0.007789784152299279,0.028971743
2025-01-24,-0.023550912820011344,0.0030855658
2025-01-25,-0.04003991810349793,-0.015059924
2025-01-26,-0.04912524758874059,0.01158461
2025-01-27,-0.007416630956475358,0.0025176764
2025-01-28,-0.03588947935696949,0.027594946
2025-01-29,-0.07111519600399022,0.03386892
2025-01-30,-0.08121213383828639,0.040839247
2025-01-31,-0.059561870639149236,0.026768615
2025-02-01,-0.04253636681197998,0.02666503
2025-02-02,-0.012750674464010207,0.028919056
2025-02-03,-0.039225323909236984,0.0028193141
2025-02-04,-0.020512410425263635,0.014924096
2025-02-05,0.012932557372565141,0.024331931
2025-02-06,0.0005569404431510488,0.004432721
2025-02-07,0.010243828885057125,0.010817874
2025-02-08,0.011596382600555632,-0.0072565787
2025-02-09,-0.003579071668804749,0.0234299
2025-02-10,-0.017088692786251,0.023805227
2025-02-11,-0.0011121446261414321,0.030957645
2025-02-12,-0.01260201272636582,0.04686556
2025-02-13,0.017411887880726517,0.05289803
2025-02-14,-0.013615279030487662,0.05382717
2025-02-15,-0.010495114715223783,0.034374326
2025-02-16,0.0014542348047305086,0.036104325
2025-02-17,-0.04513716606919078,0.02527037
2025-02-18,-0.07588406170643602,-0.0026266011
2025-02-19,-0.13724831505384208,-0.016402071
2025-02-20,-0.1488579953305137,-0.022805883
2025-02-21,-0.13126792436826742,-0.018141378
2025-02-22,-0.11497410600112573,-0.021568649
2025-02-23,-0.020869081188934824,-0.0012943449
2025-02-24,-0.0600074846266996,0.01747661
2025-02-25,-0.015894868460814407,0.024675589
2025-02-26,0.0727309089085092,0.02824764
2025-02-27,0.059835710822690236,0.010886488
2025-02-28,0.0286526850835397,0.0025798553
2025-03-01,0.001833220876316896,-0.03075111
2025-03-02,-0.1549986224120365,-0.022408934
2025-03-03,-0.09259021792634285,-0.005971791
2025-03-04,-0.051111094560070465,0.015096159
2025-03-05,-0.07951911203966644,0.021876331
2025-03-06,-0.10317508925818551,0.0264118
2025-03-07,-0.033010003912744446,-0.0067747077
2025-03-08,-0.022092833010273583,-0.011176395
2025-03-09,0.022536896469295045,-0.010904538
2025-03-10,0.06661717018480717,-0.023602165
2025-03-11,-0.0026316055668808807,-0.029217761
2025-03-12,0.037134309979025046,-0.028924137
2025-03-13,0.037595156851939114,-0.01577053
2025-03-14,0.001256485555882793,-0.024581125
2025-03-15,-0.005920493824102338,-0.0057244673
2025-03-16,0.04160485927735377,-0.00949621
2025-03-17,0.0406815680939995,0.0033121086
2025-03-18,0.05501237363629591,0.0047705458
2025-03-19,0.0007278059654313365,0.020495867
2025-03-20,0.03509867706550718,0.048669018
2025-03-21,0.003982958051867638,0.02335366
2025-03-22,-0.014320098502488183,0.033151507
2025-03-23,-0.04384218978913289,0.027933031
2025-03-24,-0.05821347306620333,0.025597196
2025-03-25,-0.025901353270671522,0.018817244
2025-03-26,-0.05186782189995091,0.0017095248
2025-03-27,-0.04716668352829801,0.013073365
2025-03-28,-0.006351355239743317,-0.0038476377
2025-03-29,0.01070433918997106,0.014442308
2025-03-30,-0.049257441728963125,0.026236946
2025-03-31,-0.04189224184556198,0.023842843
2025-04-01,-0.10954561188299444,0.044053018
2025-04-02,0.0011981966595709824,0.050260026
2025-04-03,-0.04429886999451368,0.034203127
2025-04-04,-0.005570747372711754,0.010280435
2025-04-05,0.02060211046335433,0.008570395
2025-04-06,0.06574905933770624,0.00073031156
2025-04-07,0.06632268481298582,0.010985768
