Date,y_true,y_pred_lstm_fin
2025-01-01,0.024983477,0.019050356
2025-01-02,0.012189086,0.013046888
2025-01-03,0.0004717032,0.001668659
2025-01-04,0.0014559674,0.000111163594
2025-01-05,0.038609035,-0.007074735
2025-01-06,-0.05303702,-0.015304151
2025-01-07,-0.019728243,-0.020183034
2025-01-08,-0.026738744,-0.0053739687
2025-01-09,0.023213731,0.011742585
2025-01-10,-0.0013323047,0.017798401
2025-01-11,-0.0005808241,0.025437657
2025-01-12,-9.4774114e-05,0.028195333
2025-01-13,0.02119171,0.014745605
2025-01-14,0.039957877,8.155871e-05
2025-01-15,-0.0050881812,0.013726995
2025-01-16,0.040092442,0.027754039
2025-01-17,0.004589391,0.04233711
2025-01-18,-0.031327,0.04494996
2025-01-19,0.009120676,0.04883054
2025-01-20,0.03727628,0.05154691
2025-01-21,-0.02322863,0.044979457
2025-01-22,0.001962075,0.052506976
2025-01-23,0.009197843,0.05928065
2025-01-24,-0.0011797689,0.050783545
2025-01-25,-0.02051364,0.053485006
2025-01-26,-0.005248303,0.056465194
2025-01-27,-0.007347551,0.05404368
2025-01-28,0.023385612,0.036134213
2025-01-29,0.009495592,0.049463738
2025-01-30,-0.022142854,0.051642433
2025-01-31,-0.017668774,0.058316536
2025-02-01,-0.02959897,0.064095646
2025-02-02,0.036460314,0.06125518
2025-02-03,-0.0358204,0.04990528
2025-02-04,-0.011840104,0.05059287
2025-02-05,-0.0006013457,0.05645249
2025-02-06,-0.0004925901,0.05419287
2025-02-07,-0.0006432703,0.043955065
2025-02-08,0.00018672162,0.039675135
2025-02-09,0.009985664,0.027435806
2025-02-10,-0.017107487,0.011565567
2025-02-11,0.021604864,0.0013224455
2025-02-12,-0.012976962,-0.0036826981
2025-02-13,0.009194299,-0.005824822
2025-02-14,0.00070928334,-0.0084823435
2025-02-15,-0.0149887325,-0.016213957
2025-02-16,-0.003523957,-0.023034893
2025-02-17,-0.0011309378,-0.028128482
2025-02-18,0.010114996,-0.034260456
2025-02-19,0.017036937,-0.03383442
2025-02-20,-0.021832868,-0.032873288
2025-02-21,0.0038294478,-0.02985112
2025-02-22,-0.003039383,-0.025678065
2025-02-23,-0.050115358,-0.023479905
2025-02-24,-0.031877834,-0.02776675
2025-02-25,-0.05124926,-0.033092692
2025-02-26,0.0054272576,-0.0256491
2025-02-27,-0.0042427974,-9.718072e-05
2025-02-28,0.020123266,0.0155536765
2025-03-01,0.091065645,0.033244915
2025-03-02,-0.08925376,0.03361941
2025-03-03,0.012234783,0.018291745
2025-03-04,0.03737652,0.03270393
2025-03-05,-0.0074679404,0.014458367
2025-03-06,-0.035425823,0.003394288
2025-03-07,-0.006696198,0.007966724
2025-03-08,-0.0657662,0.0063987067
2025-03-09,-0.026845356,-0.0072838096
2025-03-10,0.053713907,-0.009254753
2025-03-11,0.008968502,-0.008842102
2025-03-12,-0.031123918,-0.011864393
2025-03-13,0.034739263,0.0030121738
2025-03-14,0.004220973,0.01171367
2025-03-15,-0.021136472,-0.0035663163
2025-03-16,0.017234918,-0.013810608
2025-03-17,-0.015534869,-0.017822307
2025-03-18,0.04873442,-0.024299622
2025-03-19,-0.030663071,-0.026226453
2025-03-20,-0.0015994093,-0.027371768
2025-03-21,-0.0029560067,-0.019216858
2025-03-22,0.026388882,-0.032511532
2025-03-23,0.016311625,-0.042519663
2025-03-24,-0.0012040642,-0.047501165
2025-03-25,-0.0055501503,-0.04934711
