Date,y_true,y_pred_xgb_fin
2024-12-31,0.010796745473918477,0.0077743796
2025-01-01,0.02498347626229524,-0.0045069396
2025-01-02,0.012189085912690157,-0.0022681635
2025-01-03,0.00047170321374159335,0.003701128
2025-01-04,0.001455967374787927,-0.0006629405
2025-01-05,0.03860903512357024,-0.0069083786
2025-01-06,-0.05303702286757633,-0.0005557401
2025-01-07,-0.019728242676769096,-0.0027293796
2025-01-08,-0.026738745131460816,-0.008156714
2025-01-09,0.02321373193383758,-0.006849259
2025-01-10,-0.0013323046178590012,0.0028724307
2025-01-11,-0.0005808240981644022,-0.0030649307
2025-01-12,-9.477411717486941e-05,0.0037835606
2025-01-13,0.021191710994825055,0.00941619
2025-01-14,0.03995787586321273,0.00055334
2025-01-15,-0.005088181069371945,-0.004124465
2025-01-16,0.04009244384371839,-0.009754744
2025-01-17,0.004589391046213007,0.002307372
2025-01-18,-0.0313270015419219,0.0030072655
2025-01-19,0.009120676170877553,0.0016872183
2025-01-20,0.03727627951194209,0.0012265657
2025-01-21,-0.023228630058235156,0.00031381205
2025-01-22,0.001962075026061362,-0.0067946026
2025-01-23,0.009197843721146091,-0.0018611279
2025-01-24,-0.0011797688916675218,0.005196448
2025-01-25,-0.02051364123722352,-0.006935262
2025-01-26,-0.005248302947392055,-0.005088317
2025-01-27,-0.00734755111376838,-0.0073406114
2025-01-28,0.023385612440133215,0.011063296
2025-01-29,0.009495592181071395,-0.006629457
2025-01-30,-0.022142853251164527,0.0044315425
2025-01-31,-0.017668774175154188,0.0047336
2025-02-01,-0.029598970722466058,0.0029453554
2025-02-02,0.03646031368487303,0.0016946672
2025-02-03,-0.03582039951426249,0.003593422
2025-02-04,-0.011840104206887518,0.0032677818
2025-02-05,-0.0006013456532248081,0.0019956056
2025-02-06,-0.0004925900520273397,0.0089163305
2025-02-07,-0.0006432703479849328,0.0024759732
2025-02-08,0.00018672162550374357,0.0026165578
2025-02-09,0.009985664239646478,-0.00064424856
2025-02-10,-0.017107486030289196,-0.004417819
2025-02-11,0.021604863590941464,-0.0015807988
2025-02-12,-0.012976962582638805,-0.01068415
2025-02-13,0.009194298389878524,-0.008966311
2025-02-14,0.0007092833675137415,0.0010616523
2025-02-15,-0.014988732643856638,0.001103701
2025-02-16,-0.0035239568777999416,-0.0043797777
2025-02-17,-0.001130937870179614,-0.00048562052
2025-02-18,0.010114995490717066,0.00010717432
2025-02-19,0.017036938024453396,-0.0029226954
2025-02-20,-0.021832868521335577,6.274761e-05
2025-02-21,0.0038294476827775473,0.0015178452
2025-02-22,-0.0030393831239023624,0.0018186958
2025-02-23,-0.05011535775172125,0.0014140565
2025-02-24,-0.03187783350742482,0.0025022826
2025-02-25,-0.05124925785668909,0.0108820135
2025-02-26,0.005427257747781736,0.0064827744
2025-02-27,-0.004242797559089215,0.005640743
2025-02-28,0.020123266049919198,0.0057911444
2025-03-01,0.09106564168828868,0.0013279412
2025-03-02,-0.08925376118948612,0.0030301472
2025-03-03,0.01223478265846054,-0.01124597
2025-03-04,0.03737651951263447,-0.013921778
2025-03-05,-0.007467940338037054,-0.013653799
2025-03-06,-0.035425823298239754,0.009049242
2025-03-07,-0.006696198157303769,0.008270657
2025-03-08,-0.06576620160006473,-0.006066121
2025-03-09,-0.026845356703792466,0.0068480168
2025-03-10,0.053713906024732805,0.0076828194
2025-03-11,0.008968502033038601,0.00044783013
2025-03-12,-0.03112391755655611,0.0009477939
2025-03-13,0.034739262047201416,0.0014395372
2025-03-14,0.004220972745167093,0.005944982
2025-03-15,-0.021136472120496245,0.0027526296
2025-03-16,0.017234917011719673,-0.0029090254
2025-03-17,-0.015534869726955195,-0.0117102135
2025-03-18,0.04873441757894435,-0.0050057448
2025-03-19,-0.030663070683642123,-0.008384779
2025-03-20,-0.0015994092488549737,-0.0067115966
2025-03-21,-0.00295600663481781,-0.0037360168
2025-03-22,0.026388880980959678,-0.0017729546
2025-03-23,0.01631162582836565,-0.0016505432
2025-03-24,-0.0012040641846587025,-0.00041107088
2025-03-25,-0.005550150091920325,-0.0020785215
2025-03-26,0.0037078004164337397,-0.009125705
2025-03-27,-0.0327151282624945,0.0006917001
2025-03-28,-0.02125906318917359,5.1131585e-05
2025-03-29,-0.003133210305684936,-0.003048892
2025-03-30,0.0019403425512951966,0.00039510985
2025-03-31,0.031108055610873073,0.0023023998
2025-04-01,-0.031516618721199686,0.0066186576
2025-04-02,0.008408938788086611,0.0035905936
2025-04-03,0.008100200026060092,0.0009412407
2025-04-04,-0.004203368759459135,0.003159898
2025-04-05,-0.06309499122461922,0.001643318
2025-04-06,0.00930554243469642,0.00023063531
2025-04-07,-0.036545314426559464,0.0061878036
2025-04-08,0.0792271898213657,0.0033197724
