Date,y_true,y_pred_xgb_fin
2024-12-31,0.031399542780661746,-0.03378131
2025-01-01,0.0605606731699561,-0.023311479
2025-01-02,0.030489015838289096,-0.033072084
2025-01-03,0.05839237376931718,-0.048374955
2025-01-04,0.06251006160178876,-0.039279573
2025-01-05,0.029727092685078754,-0.02163299
2025-01-06,0.00023873373238604423,-0.022420954
2025-01-07,0.09055203611190445,-0.029789576
2025-01-08,0.08705164873043844,-0.03984623
2025-01-09,0.11575246888796052,-0.021362316
2025-01-10,0.10173658067526904,-0.0438807
2025-01-11,0.1018891164014604,-0.008975265
2025-01-12,0.08195629926240137,-0.010603023
2025-01-13,0.07680277043218409,0.007422079
2025-01-14,0.04826350832359072,0.026355356
2025-01-15,0.031691244900511,0.012146271
2025-01-16,0.04627501815095452,0.014647735
2025-01-17,-0.015960278943928458,0.0030428441
2025-01-18,-0.03821844416529558,0.0006602489
2025-01-19,-0.03649041334583971,0.00056135596
2025-01-20,-0.009150775831844215,0.0059835566
2025-01-21,-0.08224745485804888,-0.0010472446
2025-01-22,-0.0708589290067012,-0.00086826505
2025-01-23,-0.07342234968598718,0.006637335
2025-01-24,-0.08311278345916062,-0.0028855042
2025-01-25,-0.08257628491547801,-0.0017944726
2025-01-26,-0.061875922052750706,-0.0015638329
2025-01-27,-0.04664195486571229,-0.0019782523
2025-01-28,-0.05640188978223316,-0.0023160174
2025-01-29,-0.058182638631425,-0.0034519609
2025-01-30,-0.0806551933951353,-0.0059176525
2025-01-31,-0.049318041754092184,-0.002754779
2025-02-01,-0.030939984211424413,-0.0091668265
2025-02-02,-0.016329746132814987,-0.0118658515
2025-02-03,-0.056314016695487974,-0.019486401
2025-02-04,-0.021624555051405172,-0.007393722
2025-02-05,0.0003305446461995062,-0.017625408
2025-02-06,0.017968828323877473,-0.014684336
2025-02-07,-0.0033714501454306677,-0.036045086
2025-02-08,0.0011012678853318805,-0.03980338
2025-02-09,-0.002124836864074278,-0.037715692
2025-02-10,-0.062225858855441796,-0.03857378
2025-02-11,-0.07699620633257745,-0.038768306
2025-02-12,-0.1498503277802079,-0.045255885
2025-02-13,-0.13144610744978721,-0.039218828
2025-02-14,-0.14488320339875507,-0.02550517
2025-02-15,-0.12546922071634953,-0.02095382
2025-02-16,-0.01941484638420429,-0.015419934
2025-02-17,-0.10514465069589043,-0.016555432
2025-02-18,-0.09177893016725042,-0.019085046
2025-02-19,-0.06451740614533301,-0.016932694
2025-02-20,-0.0890222845078235,-0.024408326
2025-02-21,-0.10261523928472763,-0.011847822
2025-02-22,-0.11314088512480888,-0.01626619
2025-02-23,-0.17586770360097131,-0.018522734
2025-02-24,-0.15259770255304247,-0.020046344
2025-02-25,-0.06700596302088484,-0.0143576525
2025-02-26,-0.006788203131157311,-0.010687005
2025-02-27,-0.04333937843549526,-0.012863617
2025-02-28,-0.004357318829204675,-0.012577127
2025-03-01,-0.020259612133956675,-0.012401093
2025-03-02,-0.13246172594274153,-0.015187842
2025-03-03,-0.025973047741535703,-0.018572407
2025-03-04,-0.053742700126951294,-0.024034709
2025-03-05,-0.04238480206064137,-0.017328708
2025-03-06,-0.06557993240624647,-0.020114578
2025-03-07,-0.03175351835686175,-0.03194175
2025-03-08,-0.028013326834375827,-0.023267116
2025-03-09,0.06414175574664858,-0.02064369
2025-03-10,0.10729873827880662,-0.017623352
2025-03-11,0.05238076806941516,0.01579763
2025-03-12,0.037862115944456314,0.0060278075
2025-03-13,0.07269383391744615,0.0075780265
2025-03-14,0.005239443607750328,0.015974196
2025-03-15,-0.020240592326590503,0.025855986
2025-03-16,-0.0022373305117792085,0.026118273
2025-03-17,-0.01753190497220381,0.03507753
2025-03-18,0.029111020365624463,0.03507753
2025-03-19,-0.0511400159345196,0.035015747
2025-03-20,-0.012068006462790812,0.036113854
2025-03-21,-0.0023683971878758476,0.03627962
2025-03-22,-0.0036157593125170713,0.035719927
2025-03-23,-0.09309963151809598,0.029232986
2025-03-24,-0.10010571491176525,0.022297679
2025-03-25,-0.13544696515366603,0.014122932
2025-03-26,-0.05066962524037993,0.00354866
2025-03-27,-0.09146555352281167,0.0058467067
2025-03-28,-0.011922102612455122,0.003530686
2025-03-29,0.031306449653325595,0.023574907
2025-03-30,0.0164916176087433,0.023974655
2025-03-31,0.02443044296742388,0.0072767055
2025-04-01,-0.017942769245461905,-0.025323557
2025-04-02,0.018182671729849335,-0.02837605
2025-04-03,0.020633577925221108,-0.008942212
2025-04-04,0.006947095660196236,-0.012456966
2025-04-05,0.018255347870846317,-0.01835899
2025-04-06,0.08255123494846266,-0.033853248
2025-04-07,0.10031221221823482,-0.037177183
2025-04-08,0.20238478247907893,-0.011138485
2025-04-09,0.12580906222010102,0.0037138935
2025-04-10,0.16598119753814092,0.00041352815
2025-04-11,0.12613215214605045,-0.011060123
2025-04-12,0.10404980643761216,-0.026273651
2025-04-13,0.11266863159369653,-0.03751813
2025-04-14,0.11615983441456634,-0.046599943
2025-04-15,0.11945360658266894,-0.05354419
2025-04-16,0.1139444973583476,-0.033621505
2025-04-17,0.127400198184899,-0.049521305
2025-04-18,0.13709483308228362,-0.028607585
2025-04-19,0.11929460058428806,-0.027968511
2025-04-20,0.10148609162207949,-0.031872306
2025-04-21,0.07924532450548101,-0.023412619
2025-04-22,0.035646861108953674,-0.010497877
2025-04-23,0.03502237479520226,-0.008722119
2025-04-24,0.0941785794725635,-0.010315773
2025-04-25,0.08439073751720896,-0.015922917
2025-04-26,0.10219128751693783,-0.025921414
2025-04-27,0.1049006731804439,-0.031859342
2025-04-28,0.07870634477167314,-0.029138187
2025-04-29,0.0993645253998515,-0.01085485
2025-04-30,0.09452426792409852,-0.02059154
2025-05-01,0.07267785166608175,-0.019770687
2025-05-02,0.06567596364158719,-0.022294147
2025-05-03,0.07310639762251792,-0.030309016
2025-05-04,0.12147157553180418,-0.043361142
2025-05-05,0.10834007972218322,-0.042968962
2025-05-06,0.09842750935526393,-0.036317103
2025-05-07,0.12221330053083754,-0.012454962
2025-05-08,0.07851720113063126,-0.007725616
2025-05-09,0.04134217545568286,1.4776975e-05
2025-05-10,0.02777955365105691,0.0077681937
2025-05-11,0.04586145052088245,-0.0061699143
2025-05-12,0.06262793308839003,-0.005942529
2025-05-13,0.04539276372410953,0.0021773186
2025-05-14,0.04046146208557493,-0.01855639
2025-05-15,0.017445007208373206,-0.018199123
2025-05-16,0.005028514416901899,-0.015205728
2025-05-17,0.014108075027586944,-0.015049898
2025-05-18,-0.007650586576445833,-0.017526498
2025-05-19,0.0026888128026369895,-0.018908836
2025-05-20,-0.013882536071775683,-0.035279665
2025-05-21,-0.04616953562235165,-0.030727454
2025-05-22,-0.09563846326258496,-0.03256599
2025-05-23,-0.02863866322302397,-0.038915783
2025-05-24,-0.020719112938150153,-0.03407412
2025-05-25,-0.03045981561435894,-0.034762695
2025-05-26,0.00753975584547012,-0.037017148
2025-05-27,0.01219124077334764,-0.037949093
2025-05-28,0.007978163337115861,-0.040963873
2025-05-29,0.0007760998750450068,-0.03287631
2025-05-30,0.019815830409854154,-0.038782347
2025-05-31,0.007835606337935813,-0.045449067
2025-06-01,-0.0004631765720008335,-0.044979714
2025-06-02,0.00880822907817537,-0.039097726
2025-06-03,-0.007866735474416518,-0.027403284
2025-06-04,0.001812355697083978,-0.022470307
2025-06-05,0.03055921659079924,-0.00024647143
2025-06-06,-0.009542603685215915,-0.002147655
2025-06-07,-0.033056453282716294,-0.0079355985
2025-06-08,-0.04616377617201682,0.0011752909
2025-06-09,-0.045733013132636106,-0.004326239
2025-06-10,-0.03874990776957036,-0.0042363936
2025-06-11,-0.012080020704314676,-0.0046782927
2025-06-12,0.01199654362729229,0.00073716627
2025-06-13,0.009206397518332248,-0.0015462288
2025-06-14,0.0176972071737678,0.0005877048
2025-06-15,0.025829039149441433,-0.0013070138
2025-06-16,0.0032903489110728233,-0.0026526405
2025-06-17,0.010749830808433128,0.0002692151
2025-06-18,0.03708563021704374,-0.012589196
2025-06-19,0.045994967600008284,-0.0007647679
2025-06-20,0.044367372503426095,-0.015765538
2025-06-21,0.057815300733087154,-0.01690917
2025-06-22,0.07845349745677264,-0.021134585
2025-06-23,0.027427308385003978,-0.006210551
2025-06-24,0.02641922038057203,0.00762111
2025-06-25,0.03562923045275804,0.016582165
2025-06-26,0.08134244861780933,0.009022185
2025-06-27,0.09340020819848992,0.005286698
2025-06-28,0.09015851756990288,0.0041955616
2025-06-29,0.09442061009813517,0.008547292
2025-06-30,0.11197030928532661,0.009385173
2025-07-01,0.10820598798143247,0.009566408
2025-07-02,0.08604591748994994,0.028963054
2025-07-03,0.08391598561785145,0.05183439
2025-07-04,0.08806218182476216,0.051197965
2025-07-05,0.08536378112399835,0.05181072
2025-07-06,0.07122112670855804,0.049460687
2025-07-07,0.08085670424276438,0.04912401
2025-07-08,0.09647081033253631,0.046881985
2025-07-09,0.0654348831699173,0.05014881
2025-07-10,0.0198938086521148,0.05000538
2025-07-11,0.000737001598839503,0.051363237
2025-07-12,0.0042490930017265805,0.051363237
2025-07-13,0.002758131558535734,0.046542987
2025-07-14,-0.014954745538015348,0.050471794
2025-07-15,0.0016348138214671883,0.03616423
2025-07-16,-0.006682712405963118,0.037236262
2025-07-17,-0.029060154838186844,0.037145756
2025-07-18,-0.04002657458720651,0.047333382
2025-07-19,-0.045962635358595634,0.04880535
2025-07-20,-0.02640900218980356,0.051125683
2025-07-21,-0.02000906644012461,0.050576445
2025-07-22,-0.049775878215185906,0.05000726
2025-07-23,-0.032205975035097936,0.051270857
2025-07-24,-0.007370110498341571,0.049488954
2025-07-25,-0.00802064831399804,0.04854565
2025-07-26,-0.01243915747724403,0.048304867
2025-07-27,-0.0010183086970007476,0.047219224
2025-07-28,0.005268729617626811,0.039180055
2025-07-29,0.01834120312192417,0.04730864
2025-07-30,0.0453422400641147,0.047361214
