Date,y_true,y_pred_lstm_hybird
2025-01-01,0.060560673,-0.12848529
2025-01-02,0.030489016,-0.13083354
2025-01-03,0.058392372,-0.11357454
2025-01-04,0.06251006,-0.09225655
2025-01-05,0.029727092,-0.07178856
2025-01-06,0.00023873373,-0.05852645
2025-01-07,0.09055204,-0.042222224
2025-01-08,0.08705165,-0.037456416
2025-01-09,0.115752466,-0.03679713
2025-01-10,0.10173658,-0.06736978
2025-01-11,0.10188912,-0.07941999
2025-01-12,0.0819563,-0.09061315
2025-01-13,0.07680277,-0.09771135
2025-01-14,0.04826351,-0.11288821
2025-01-15,0.031691246,-0.10319511
2025-01-16,0.04627502,-0.08968025
2025-01-17,-0.01596028,-0.0683165
2025-01-18,-0.038218442,-0.0442115
2025-01-19,-0.036490414,-0.028700374
2025-01-20,-0.009150776,-0.004975565
2025-01-21,-0.08224746,0.024869733
2025-01-22,-0.070858926,0.025126114
2025-01-23,-0.07342235,0.017364495
2025-01-24,-0.083112784,0.029750757
2025-01-25,-0.08257628,0.013736181
2025-01-26,-0.06187592,-0.004110992
2025-01-27,-0.046641953,-0.010761358
2025-01-28,-0.05640189,-0.011641093
2025-01-29,-0.05818264,-0.015542261
2025-01-30,-0.080655195,-0.014842935
2025-01-31,-0.04931804,-0.0065551624
2025-02-01,-0.030939985,-0.0060246736
2025-02-02,-0.016329747,-0.019506566
2025-02-03,-0.056314018,-0.041442566
2025-02-04,-0.021624556,-0.040450804
2025-02-05,0.00033054466,-0.048296966
2025-02-06,0.017968828,-0.054080956
2025-02-07,-0.0033714501,-0.06275662
2025-02-08,0.0011012679,-0.06893506
2025-02-09,-0.002124837,-0.08659359
2025-02-10,-0.06222586,-0.09660595
2025-02-11,-0.07699621,-0.097030975
2025-02-12,-0.14985032,-0.10224276
2025-02-13,-0.13144611,-0.10470665
2025-02-14,-0.1448832,-0.11145755
2025-02-15,-0.12546922,-0.10530075
2025-02-16,-0.019414846,-0.106930576
2025-02-17,-0.10514465,-0.11519491
2025-02-18,-0.09177893,-0.116030686
2025-02-19,-0.06451741,-0.11749355
2025-02-20,-0.089022286,-0.11694052
2025-02-21,-0.10261524,-0.107373126
2025-02-22,-0.11314089,-0.09743493
2025-02-23,-0.1758677,-0.09175476
2025-02-24,-0.1525977,-0.09036159
2025-02-25,-0.06700596,-0.10148815
2025-02-26,-0.006788203,-0.1048431
2025-02-27,-0.04333938,-0.11056302
2025-02-28,-0.004357319,-0.10311683
2025-03-01,-0.020259611,-0.09835782
2025-03-02,-0.13246173,-0.11440658
2025-03-03,-0.025973048,-0.10088565
2025-03-04,-0.0537427,-0.0815457
2025-03-05,-0.042384803,-0.035083853
2025-03-06,-0.065579936,-0.015811317
2025-03-07,-0.031753518,0.023537554
2025-03-08,-0.028013326,0.037150666
2025-03-09,0.06414176,0.040106423
2025-03-10,0.10729874,0.037339233
2025-03-11,0.052380767,0.033020042
2025-03-12,0.037862115,0.02954647
2025-03-13,0.07269383,0.025300123
2025-03-14,0.0052394434,0.015784495
2025-03-15,-0.020240592,0.02188737
2025-03-16,-0.0022373304,0.0073656216
2025-03-17,-0.017531905,-0.002343692
2025-03-18,0.02911102,-0.0032899603
2025-03-19,-0.051140014,-0.0025789514
2025-03-20,-0.012068006,0.009209767
2025-03-21,-0.002368397,0.0038783774
2025-03-22,-0.0036157593,0.015756167
2025-03-23,-0.09309963,0.00897751
2025-03-24,-0.10010572,0.015313178
2025-03-25,-0.13544697,0.025990382
2025-03-26,-0.050669625,0.031534262
2025-03-27,-0.091465555,0.038682215
2025-03-28,-0.011922102,0.03715264
2025-03-29,0.03130645,0.014574729
2025-03-30,0.016491618,-0.010328107
2025-03-31,0.024430443,-0.034446202
2025-04-01,-0.01794277,-0.056408666
2025-04-02,0.018182673,-0.058540665
2025-04-03,0.020633578,-0.05845969
2025-04-04,0.0069470955,-0.059068196
2025-04-05,0.018255347,-0.066279404
2025-04-06,0.08255123,-0.06322526
2025-04-07,0.10031221,-0.08110034
2025-04-08,0.20238478,-0.07363995
2025-04-09,0.12580906,-0.10743091
2025-04-10,0.1659812,-0.100123174
2025-04-11,0.12613215,-0.10997712
2025-04-12,0.10404981,-0.080255665
2025-04-13,0.11266863,-0.06168922
2025-04-14,0.116159834,-0.038034372
2025-04-15,0.11945361,0.0029607639
2025-04-16,0.1139445,0.007230133
2025-04-17,0.1274002,0.015262872
2025-04-18,0.13709484,-0.0030457824
2025-04-19,0.1192946,-0.020639889
2025-04-20,0.101486094,-0.025482498
2025-04-21,0.07924532,-0.03629475
2025-04-22,0.03564686,-0.031094141
2025-04-23,0.035022374,-0.024718828
2025-04-24,0.09417858,-0.0016122982
2025-04-25,0.08439074,0.017216459
2025-04-26,0.102191284,0.033339396
2025-04-27,0.10490067,0.04283639
2025-04-28,0.07870635,0.049027883
2025-04-29,0.09936453,0.059690803
2025-04-30,0.094524264,0.05884368
2025-05-01,0.07267785,0.055543847
2025-05-02,0.06567597,0.052081816
2025-05-03,0.0731064,0.05622016
2025-05-04,0.12147158,0.04717321
2025-05-05,0.10834008,0.031750754
2025-05-06,0.09842751,0.029643565
2025-05-07,0.122213304,0.022331022
2025-05-08,0.0785172,0.027068093
2025-05-09,0.041342176,0.030945577
2025-05-10,0.027779553,0.041257374
2025-05-11,0.04586145,0.043504104
2025-05-12,0.062627934,0.054256715
2025-05-13,0.045392763,0.074892364
2025-05-14,0.040461462,0.08206417
2025-05-15,0.017445007,0.07379137
2025-05-16,0.005028514,0.07575944
2025-05-17,0.014108075,0.07184689
2025-05-18,-0.007650587,0.06861317
2025-05-19,0.0026888128,0.07029106
2025-05-20,-0.013882536,0.06306988
2025-05-21,-0.046169534,0.064396024
2025-05-22,-0.09563846,0.06746024
2025-05-23,-0.028638663,0.070063286
2025-05-24,-0.020719113,0.06374608
2025-05-25,-0.030459816,0.06638791
2025-05-26,0.0075397557,0.0548724
2025-05-27,0.012191241,0.0493572
2025-05-28,0.007978164,0.05051277
2025-05-29,0.00077609986,0.04229676
2025-05-30,0.01981583,0.035635263
2025-05-31,0.007835606,0.02144941
2025-06-01,-0.00046317658,0.010253571
2025-06-02,0.008808229,0.0063142553
2025-06-03,-0.007866736,0.018088736
2025-06-04,0.0018123557,0.028393425
2025-06-05,0.030559216,0.030910514
2025-06-06,-0.009542604,0.018962197
2025-06-07,-0.033056453,0.0026647225
2025-06-08,-0.046163775,-0.011078052
2025-06-09,-0.045733012,-0.010706089
2025-06-10,-0.038749907,-0.0045498833
2025-06-11,-0.01208002,0.008259498
2025-06-12,0.011996544,0.015923657
2025-06-13,0.009206397,0.015468709
2025-06-14,0.017697208,0.014729828
2025-06-15,0.02582904,-0.0011104718
2025-06-16,0.003290349,-0.012770437
2025-06-17,0.010749831,-0.018916242
2025-06-18,0.03708563,-0.026490442
2025-06-19,0.045994967,-0.030964665
2025-06-20,0.044367373,-0.034063287
2025-06-21,0.057815302,-0.046147786
2025-06-22,0.078453496,-0.06500422
2025-06-23,0.027427308,-0.08577316
2025-06-24,0.02641922,-0.08745926
2025-06-25,0.03562923,-0.07574154
2025-06-26,0.08134245,-0.048401408
2025-06-27,0.09340021,-0.01607611
2025-06-28,0.090158515,0.0039738268
2025-06-29,0.09442061,0.011150204
2025-06-30,0.11197031,0.019236214
2025-07-01,0.10820599,0.02126611
2025-07-02,0.08604592,0.017010748
2025-07-03,0.083915986,0.020948373
2025-07-04,0.08806218,0.03312684
2025-07-05,0.08536378,0.042807825
2025-07-06,0.07122113,0.048342034
2025-07-07,0.0808567,0.05487541
2025-07-08,0.09647081,0.047162928
2025-07-09,0.06543488,0.04102192
2025-07-10,0.019893808,0.041197322
2025-07-11,0.0007370016,0.043724462
2025-07-12,0.004249093,0.05157248
2025-07-13,0.0027581316,0.05389353
2025-07-14,-0.014954746,0.057295837
2025-07-15,0.0016348138,0.068155214
2025-07-16,-0.0066827126,0.07303958
2025-07-17,-0.029060155,0.07436134
2025-07-18,-0.040026575,0.07277866
2025-07-19,-0.045962635,0.071964785
2025-07-20,-0.026409002,0.062273048
2025-07-21,-0.020009067,0.05658849
2025-07-22,-0.04977588,0.057212397
2025-07-23,-0.032205977,0.05827757
2025-07-24,-0.0073701106,0.06073479
2025-07-25,-0.008020649,0.058102127
2025-07-26,-0.012439158,0.05055318
2025-07-27,-0.0010183087,0.029288687
2025-07-28,0.0052687298,0.01711709
2025-07-29,0.018341202,0.017085962
2025-07-30,0.04534224,0.019004114
2025-07-31,0.021627938,0.020027094
2025-08-01,0.035072275,0.014197588
2025-08-02,0.042057022,-0.004028715
2025-08-03,0.027601229,-0.022668622
2025-08-04,0.01013507,-0.026999824
2025-08-05,-0.011073198,-0.016342916
2025-08-06,-0.0062899883,-0.011425845
2025-08-07,-0.04324687,-0.00965742
2025-08-08,0.0022366277,0.0008401647
2025-08-09,-0.008833163,0.009327568
2025-08-10,-0.04984476,0.013912462
2025-08-11,-0.0749835,0.021276787
2025-08-12,-0.07222593,0.03895288
2025-08-13,-0.102784686,0.048242897
2025-08-14,-0.049634553,0.062103692
2025-08-15,-0.07947359,0.073489234
2025-08-16,-0.075760745,0.07195955
2025-08-17,-0.081219934,0.055542566
2025-08-18,-0.062021926,0.037554353
2025-08-19,-0.014572642,0.020135373
2025-08-20,-0.022707097,-0.0031860396
2025-08-21,-0.015850559,-0.024369292
2025-08-22,-0.055164345,-0.04231655
2025-08-23,-0.046546295,-0.04428757
2025-08-24,-0.020979626,-0.050792374
2025-08-25,0.017583264,-0.041504465
2025-08-26,-0.0019419681,-0.044453494
2025-08-27,0.023959639,-0.033701293
2025-08-28,0.025572937,-0.03813652
2025-08-29,0.0682242,-0.04364351
2025-08-30,0.06322413,-0.05553686
2025-08-31,0.06285029,-0.05312451
2025-09-01,0.054444794,-0.053866185
2025-09-02,0.048678428,-0.04268331
2025-09-03,0.041573476,-0.037752293
2025-09-04,0.055699535,-0.02513086
2025-09-05,0.043953672,-0.016181968
2025-09-06,0.0486887,-0.009484373
2025-09-07,0.03618327,-0.02453097
2025-09-08,0.0052133426,-0.03229963
2025-09-09,0.0040475987,-0.030163087
2025-09-10,-0.0057465606,-0.020618342
2025-09-11,-0.05782332,-0.010829307
2025-09-12,-0.05660995,0.0036264136
2025-09-13,-0.055721126,0.024609052
2025-09-14,-0.027298298,0.04436048
2025-09-15,-0.009037268,0.051182456
2025-09-16,-0.023740979,0.058919564
2025-09-17,0.018272942,0.061506048
2025-09-18,0.029091094,0.07168897
2025-09-19,0.05550486,0.08246267
2025-09-20,0.056344412,0.08176129
2025-09-21,0.0691479,0.08006002
2025-09-22,0.10128386,0.07264672
2025-09-23,0.08005026,0.058074452
2025-09-24,0.08456812,0.043213733
2025-09-25,0.109952666,0.033982426
2025-09-26,0.02815642,0.015449852
2025-09-27,0.0091570355,-0.0015936047
2025-09-28,0.024612162,-0.021272399
2025-09-29,0.007443364,-0.031059451
2025-09-30,-0.0089907525,-0.029919304
2025-10-01,-0.06831893,-0.011592098
2025-10-02,-0.10796479,0.0076447204
2025-10-03,-0.1384176,0.029774979
2025-10-04,-0.13266443,0.05149036
2025-10-05,-0.12803265,0.06501297
2025-10-06,-0.120272435,0.07499542
2025-10-07,-0.11365478,0.0824741
2025-10-08,-0.13655107,0.08208602
2025-10-09,-0.10005915,0.09469558
2025-10-10,-0.015815996,0.0960046
2025-10-11,0.009014115,0.08905113
2025-10-12,-0.0034803376,0.064460054
2025-10-13,-0.009232265,0.02899763
2025-10-14,-0.0011480722,0.004461594
2025-10-15,-0.006721419,-0.012093388
2025-10-16,0.0011878967,-0.02805432
2025-10-17,0.029407179,-0.044304483
2025-10-18,0.026815379,-0.05787932
2025-10-19,0.017318346,-0.08214044
2025-10-20,-0.036381487,-0.08922354
2025-10-21,-0.06485223,-0.08370558
2025-10-22,-0.03483194,-0.07295134
2025-10-23,-0.08265004,-0.06475865
2025-10-24,-0.07155863,-0.0637588
2025-10-25,-0.087299414,-0.055267297
2025-10-26,-0.08977508,-0.052477427
2025-10-27,-0.07359821,-0.033182316
2025-10-28,-0.0911872,-0.0071930066
2025-10-29,-0.07909536,0.0051347464
2025-10-30,-0.08303076,0.010160312
2025-10-31,-0.14731641,0.005327083
