Date,y_true,y_pred_lstm_fin
2025-01-01,0.060560673,0.025317267
2025-01-02,0.030489016,0.024352144
2025-01-03,0.058392372,0.027120285
2025-01-04,0.06251006,0.032168705
2025-01-05,0.029727092,0.038060766
2025-01-06,0.00023873373,0.045372438
2025-01-07,0.09055204,0.06478781
2025-01-08,0.08705165,0.093644306
2025-01-09,0.115752466,0.09930947
2025-01-10,0.10173658,0.09391849
2025-01-11,0.10188912,0.09219303
2025-01-12,0.0819563,0.08659994
2025-01-13,0.07680277,0.08134631
2025-01-14,0.04826351,0.07126041
2025-01-15,0.031691246,0.07764653
2025-01-16,0.04627502,0.08873637
2025-01-17,-0.01596028,0.091843165
2025-01-18,-0.038218442,0.10512558
2025-01-19,-0.036490414,0.11825342
2025-01-20,-0.009150776,0.13938394
2025-01-21,-0.08224746,0.14165458
2025-01-22,-0.070858926,0.14830807
2025-01-23,-0.07342235,0.16671267
2025-01-24,-0.083112784,0.16667475
2025-01-25,-0.08257628,0.17144471
2025-01-26,-0.06187592,0.17978464
2025-01-27,-0.046641953,0.18617061
2025-01-28,-0.05640189,0.16200334
2025-01-29,-0.05818264,0.148709
2025-01-30,-0.080655195,0.1444781
2025-01-31,-0.04931804,0.13987042
2025-02-01,-0.030939985,0.13356161
2025-02-02,-0.016329747,0.12819861
2025-02-03,-0.056314018,0.12150901
2025-02-04,-0.021624556,0.1031569
2025-02-05,0.00033054466,0.10403514
2025-02-06,0.017968828,0.098918244
2025-02-07,-0.0033714501,0.08957435
2025-02-08,0.0011012679,0.084847756
2025-02-09,-0.002124837,0.073923685
2025-02-10,-0.06222586,0.05919676
2025-02-11,-0.07699621,0.04682136
2025-02-12,-0.14985032,0.039479364
2025-02-13,-0.13144611,0.0364405
2025-02-14,-0.1448832,0.034744654
2025-02-15,-0.12546922,0.031650852
2025-02-16,-0.019414846,0.030851688
2025-02-17,-0.10514465,0.03840716
2025-02-18,-0.09177893,0.04185376
2025-02-19,-0.06451741,0.042498272
2025-02-20,-0.089022286,0.042196874
2025-02-21,-0.10261524,0.04983918
2025-02-22,-0.11314089,0.05633792
2025-02-23,-0.1758677,0.058505643
2025-02-24,-0.1525977,0.058075037
2025-02-25,-0.06700596,0.06982439
2025-02-26,-0.006788203,0.0642816
2025-02-27,-0.04333938,0.04672463
2025-02-28,-0.004357319,0.025398377
2025-03-01,-0.020259611,0.007261714
2025-03-02,-0.13246173,0.00246472
2025-03-03,-0.025973048,0.027081901
2025-03-04,-0.0537427,0.061403878
2025-03-05,-0.042384803,0.058723863
2025-03-06,-0.065579936,0.04400906
2025-03-07,-0.031753518,0.046773177
2025-03-08,-0.028013326,0.05098882
2025-03-09,0.06414176,0.054222837
2025-03-10,0.10729874,0.05006095
2025-03-11,0.052380767,0.03022977
2025-03-12,0.037862115,0.0146381175
2025-03-13,0.07269383,0.0024510687
2025-03-14,0.0052394434,-0.0075326813
2025-03-15,-0.020240592,-0.011309941
2025-03-16,-0.0022373304,-0.005174036
2025-03-17,-0.017531905,-0.006438178
2025-03-18,0.02911102,-0.004849809
2025-03-19,-0.051140014,-0.008605202
2025-03-20,-0.012068006,-0.0008300366
2025-03-21,-0.002368397,0.0031260522
2025-03-22,-0.0036157593,0.0018254826
2025-03-23,-0.09309963,0.004589393
2025-03-24,-0.10010572,0.023318004
2025-03-25,-0.13544697,0.045616586
2025-03-26,-0.050669625,0.063643865
2025-03-27,-0.091465555,0.07453984
2025-03-28,-0.011922102,0.07888922
2025-03-29,0.03130645,0.092630886
2025-03-30,0.016491618,0.10149204
2025-03-31,0.024430443,0.09566636
2025-04-01,-0.01794277,0.0876373
2025-04-02,0.018182673,0.088015206
2025-04-03,0.020633578,0.08639183
2025-04-04,0.0069470955,0.077363335
2025-04-05,0.018255347,0.06448398
2025-04-06,0.08255123,0.060442492
2025-04-07,0.10031221,0.062743746
2025-04-08,0.20238478,0.058696177
2025-04-09,0.12580906,0.050663922
2025-04-10,0.1659812,0.04713436
2025-04-11,0.12613215,0.0478802
2025-04-12,0.10404981,0.04901015
2025-04-13,0.11266863,0.05542266
2025-04-14,0.116159834,0.076044604
2025-04-15,0.11945361,0.0918511
2025-04-16,0.1139445,0.100999385
2025-04-17,0.1274002,0.10280814
2025-04-18,0.13709484,0.0990476
2025-04-19,0.1192946,0.097228386
2025-04-20,0.101486094,0.09700134
2025-04-21,0.07924532,0.09697248
2025-04-22,0.03564686,0.11492594
2025-04-23,0.035022374,0.14240187
2025-04-24,0.09417858,0.16350122
2025-04-25,0.08439074,0.16829918
2025-04-26,0.102191284,0.17858477
2025-04-27,0.10490067,0.19554816
2025-04-28,0.07870635,0.21971233
2025-04-29,0.09936453,0.23956098
2025-04-30,0.094524264,0.2368874
2025-05-01,0.07267785,0.22686067
2025-05-02,0.06567597,0.23188318
2025-05-03,0.0731064,0.23104393
2025-05-04,0.12147158,0.2300583
2025-05-05,0.10834008,0.22911473
2025-05-06,0.09842751,0.22717676
2025-05-07,0.122213304,0.22377548
2025-05-08,0.0785172,0.21833563
2025-05-09,0.041342176,0.2217026
2025-05-10,0.027779553,0.22530332
2025-05-11,0.04586145,0.23386262
2025-05-12,0.062627934,0.2420496
2025-05-13,0.045392763,0.25412
2025-05-14,0.040461462,0.26187152
2025-05-15,0.017445007,0.2649532
2025-05-16,0.005028514,0.25241396
2025-05-17,0.014108075,0.24116579
2025-05-18,-0.007650587,0.23384887
2025-05-19,0.0026888128,0.24090123
2025-05-20,-0.013882536,0.23400077
2025-05-21,-0.046169534,0.2302556
2025-05-22,-0.09563846,0.22574282
2025-05-23,-0.028638663,0.23322059
2025-05-24,-0.020719113,0.23940231
2025-05-25,-0.030459816,0.23482345
2025-05-26,0.0075397557,0.23021442
2025-05-27,0.012191241,0.22931346
2025-05-28,0.007978164,0.2230488
2025-05-29,0.00077609986,0.20924354
2025-05-30,0.01981583,0.19900396
2025-05-31,0.007835606,0.1835194
2025-06-01,-0.00046317658,0.16583171
2025-06-02,0.008808229,0.1486108
2025-06-03,-0.007866736,0.12871693
2025-06-04,0.0018123557,0.11325144
2025-06-05,0.030559216,0.10269386
2025-06-06,-0.009542604,0.08579696
2025-06-07,-0.033056453,0.06902956
2025-06-08,-0.046163775,0.05576079
2025-06-09,-0.045733012,0.049283396
2025-06-10,-0.038749907,0.05665017
2025-06-11,-0.01208002,0.062133614
2025-06-12,0.011996544,0.07289712
2025-06-13,0.009206397,0.077636205
2025-06-14,0.017697208,0.06940993
2025-06-15,0.02582904,0.06349637
2025-06-16,0.003290349,0.060067352
2025-06-17,0.010749831,0.062457748
2025-06-18,0.03708563,0.06442211
2025-06-19,0.045994967,0.061858203
2025-06-20,0.044367373,0.055345397
2025-06-21,0.057815302,0.045677114
2025-06-22,0.078453496,0.034918185
2025-06-23,0.027427308,0.031728223
2025-06-24,0.02641922,0.04290082
2025-06-25,0.03562923,0.057161547
2025-06-26,0.08134245,0.070007
2025-06-27,0.09340021,0.0772963
2025-06-28,0.090158515,0.07230786
2025-06-29,0.09442061,0.077660955
2025-06-30,0.11197031,0.09263864
2025-07-01,0.10820599,0.09258757
2025-07-02,0.08604592,0.09131101
2025-07-03,0.083915986,0.09956466
2025-07-04,0.08806218,0.10871527
2025-07-05,0.08536378,0.10214603
2025-07-06,0.07122113,0.10017158
2025-07-07,0.0808567,0.109248064
2025-07-08,0.09647081,0.11620503
2025-07-09,0.06543488,0.12333562
2025-07-10,0.019893808,0.12960623
2025-07-11,0.0007370016,0.13925487
2025-07-12,0.004249093,0.1474624
2025-07-13,0.0027581316,0.14895914
2025-07-14,-0.014954746,0.16077264
2025-07-15,0.0016348138,0.1786159
2025-07-16,-0.0066827126,0.19286308
2025-07-17,-0.029060155,0.19907582
2025-07-18,-0.040026575,0.19519317
2025-07-19,-0.045962635,0.18976012
2025-07-20,-0.026409002,0.18315771
2025-07-21,-0.020009067,0.18281558
2025-07-22,-0.04977588,0.18023235
2025-07-23,-0.032205977,0.18127689
2025-07-24,-0.0073701106,0.17756465
2025-07-25,-0.008020649,0.16431384
2025-07-26,-0.012439158,0.14594533
2025-07-27,-0.0010183087,0.13988508
2025-07-28,0.0052687298,0.14118683
2025-07-29,0.018341202,0.13758913
2025-07-30,0.04534224,0.12700793
2025-07-31,0.021627938,0.11337162
2025-08-01,0.035072275,0.104288235
2025-08-02,0.042057022,0.081439696
2025-08-03,0.027601229,0.054360088
2025-08-04,0.01013507,0.04604448
2025-08-05,-0.011073198,0.042716406
2025-08-06,-0.0062899883,0.035087723
2025-08-07,-0.04324687,0.029102419
2025-08-08,0.0022366277,0.029326424
2025-08-09,-0.008833163,0.025770292
2025-08-10,-0.04984476,0.021379251
2025-08-11,-0.0749835,0.028265953
2025-08-12,-0.07222593,0.033939134
2025-08-13,-0.102784686,0.04550151
2025-08-14,-0.049634553,0.056165464
2025-08-15,-0.07947359,0.06549468
2025-08-16,-0.075760745,0.060123548
2025-08-17,-0.081219934,0.05620375
2025-08-18,-0.062021926,0.056689505
2025-08-19,-0.014572642,0.05294734
2025-08-20,-0.022707097,0.052882105
2025-08-21,-0.015850559,0.041047312
2025-08-22,-0.055164345,0.030982744
2025-08-23,-0.046546295,0.033880875
2025-08-24,-0.020979626,0.030857526
2025-08-25,0.017583264,0.017960452
2025-08-26,-0.0019419681,0.0070963707
2025-08-27,0.023959639,0.007339251
2025-08-28,0.025572937,-0.00038752984
2025-08-29,0.0682242,-0.004915948
2025-08-30,0.06322413,-0.01091073
2025-08-31,0.06285029,-0.007861097
2025-09-01,0.054444794,-0.013075654
2025-09-02,0.048678428,-0.023380406
2025-09-03,0.041573476,-0.0218875
2025-09-04,0.055699535,-0.022424337
2025-09-05,0.043953672,-0.022932917
2025-09-06,0.0486887,-0.031505268
2025-09-07,0.03618327,-0.029067982
2025-09-08,0.0052133426,-0.024221059
2025-09-09,0.0040475987,-0.021586146
2025-09-10,-0.0057465606,-0.017157182
2025-09-11,-0.05782332,-0.009848508
2025-09-12,-0.05660995,0.0013149399
2025-09-13,-0.055721126,0.008429483
2025-09-14,-0.027298298,0.007975138
2025-09-15,-0.009037268,0.0267452
2025-09-16,-0.023740979,0.04305473
2025-09-17,0.018272942,0.063618325
2025-09-18,0.029091094,0.07299377
2025-09-19,0.05550486,0.07745283
2025-09-20,0.056344412,0.07871973
2025-09-21,0.0691479,0.079727806
2025-09-22,0.10128386,0.080671184
2025-09-23,0.08005026,0.08616221
2025-09-24,0.08456812,0.08320967
2025-09-25,0.109952666,0.07865408
2025-09-26,0.02815642,0.06938711
2025-09-27,0.0091570355,0.049683113
2025-09-28,0.024612162,0.030108228
2025-09-29,0.007443364,0.025886102
2025-09-30,-0.0089907525,0.025244206
2025-10-01,-0.06831893,0.022156011
2025-10-02,-0.10796479,0.030381076
2025-10-03,-0.1384176,0.040798903
2025-10-04,-0.13266443,0.049071636
2025-10-05,-0.12803265,0.058826234
2025-10-06,-0.120272435,0.07952901
2025-10-07,-0.11365478,0.10185414
2025-10-08,-0.13655107,0.12464712
2025-10-09,-0.10005915,0.1372873
2025-10-10,-0.015815996,0.13754918
2025-10-11,0.009014115,0.13365866
2025-10-12,-0.0034803376,0.13225861
2025-10-13,-0.009232265,0.13813561
2025-10-14,-0.0011480722,0.13881269
2025-10-15,-0.006721419,0.1307959
2025-10-16,0.0011878967,0.12436754
2025-10-17,0.029407179,0.10582953
2025-10-18,0.026815379,0.06684981
2025-10-19,0.017318346,0.040894862
2025-10-20,-0.036381487,0.021758635
2025-10-21,-0.06485223,0.0069928216
2025-10-22,-0.03483194,-0.009023651
2025-10-23,-0.08265004,-0.023907099
2025-10-24,-0.07155863,-0.028322157
2025-10-25,-0.087299414,-0.02964542
2025-10-26,-0.08977508,-0.019191734
2025-10-27,-0.07359821,-0.007407521
2025-10-28,-0.0911872,0.0015166039
2025-10-29,-0.07909536,0.009032362
2025-10-30,-0.08303076,0.013874309
2025-10-31,-0.14731641,0.007880921
2025-11-01,-0.1412383,0.008633033
2025-11-02,-0.1593114,0.015284198
2025-11-03,-0.14480007,0.019715134
2025-11-04,-0.087853186,0.01905526
2025-11-05,-0.12634662,0.014835895
2025-11-06,-0.15681116,0.01032882
2025-11-07,-0.19384281,0.002795116
2025-11-08,-0.18845148,-0.004509506
2025-11-09,-0.1873662,-0.010586015
2025-11-10,-0.18280387,-0.008952043
2025-11-11,-0.16515003,-0.009609844
2025-11-12,-0.11640527,-0.020235669
2025-11-13,-0.08756307,-0.02605769
2025-11-14,-0.039936364,-0.038440708
2025-11-15,-0.051447332,-0.050754633
2025-11-16,-0.042270508,-0.056472268
2025-11-17,-0.06645685,-0.06633321
2025-11-18,-0.018269742,-0.072631784
2025-11-19,0.02027251,-0.07444933
2025-11-20,0.060907066,-0.078670494
2025-11-21,0.04816502,-0.09253482
2025-11-22,0.05170872,-0.10924769
2025-11-23,0.040240202,-0.10768204
2025-11-24,0.026092948,-0.100084126
2025-11-25,0.058988236,-0.09824536
2025-11-26,0.016782368,-0.0994182
2025-11-27,0.012830713,-0.09471614
2025-11-28,-0.0068700095,-0.08871611
2025-11-29,-0.006213259,-0.08963176
2025-11-30,-0.024510311,-0.085037515
2025-12-01,0.0016914272,-0.07511049
2025-12-02,-0.038124915,-0.06902283
2025-12-03,-0.080040514,-0.04370504
2025-12-04,-0.07392841,-0.024567839
2025-12-05,-0.013446084,-0.009550146
2025-12-06,-0.009863835,0.001858362
2025-12-07,-0.019396415,0.014661862
2025-12-08,-0.02246669,0.028053485
2025-12-09,-0.05766097,0.03283101
2025-12-10,-0.048382137,0.04292954
2025-12-11,-0.0588592,0.047814872
2025-12-12,-0.032640737,0.04663046
2025-12-13,-0.026534675,0.04706952
2025-12-14,-0.0024920967,0.035217527
2025-12-15,0.00927114,0.036043763
2025-12-16,0.0070550204,0.040525008
2025-12-17,0.016159859,0.038337655
2025-12-18,0.038117904,0.027908705
2025-12-19,0.020863816,0.01423291
2025-12-20,0.025333762,0.011412833
2025-12-21,0.031867865,0.015424626
2025-12-22,0.05743474,0.01585171
2025-12-23,0.06913123,0.01829796
2025-12-24,0.041279785,0.02146304
2025-12-25,0.043463614,0.016811755
2025-12-26,0.0367628,0.008958002
2025-12-27,0.02946356,-0.0007810537
2025-12-28,0.034210213,0.0030858042
2025-12-29,0.045479123,0.010299601
2025-12-30,0.07538673,0.020507038
2025-12-31,0.10088244,0.03635033
2026-01-01,0.07339683,0.046428423
2026-01-02,0.05990395,0.05663984
2026-01-03,0.04866783,0.070454165
2026-01-04,0.023147652,0.08232661
2026-01-05,-0.013177362,0.0940239
2026-01-06,-0.058425196,0.111457646
2026-01-07,-0.021120591,0.12542221
2026-01-08,-0.017052587,0.13640285
2026-01-09,-0.011551517,0.13450392
2026-01-10,-0.0142367035,0.13281707
2026-01-11,-0.04889754,0.13167727
2026-01-12,-0.032836016,0.13410276
2026-01-13,-0.0667839,0.13955253
2026-01-14,-0.082212366,0.1549016
2026-01-15,-0.12169603,0.17193398
2026-01-16,-0.12574644,0.18522415
2026-01-17,-0.18926603,0.18264878
2026-01-18,-0.19641902,0.18985125
2026-01-19,-0.16249023,0.20339137
2026-01-20,-0.15447961,0.2096936
2026-01-21,-0.20100418,0.20166317
2026-01-22,-0.3532022,0.17841232
2026-01-23,-0.23860772,0.15076165
2026-01-24,-0.25287342,0.12342288
2026-01-25,-0.20890811,0.10065092
2026-01-26,-0.23080842,0.0908955
2026-01-27,-0.2596377,0.08974742
2026-01-28,-0.2860779,0.08050383
2026-01-29,-0.24475695,0.06749733
2026-01-30,-0.20192534,0.046753217
2026-01-31,-0.12020238,0.016517967
2026-02-01,-0.1117153,0.0011492884
2026-02-02,-0.13358733,-0.0165894
2026-02-03,-0.11552546,-0.024983842
2026-02-04,-0.0961132,-0.032054704
2026-02-05,0.06304538,-0.047696043
2026-02-06,-0.036948577,-0.059451897
2026-02-07,-0.019137977,-0.049537998
2026-02-08,-0.038954064,-0.061604004
2026-02-09,-0.08138351,-0.06737708
2026-02-10,-0.07201245,-0.07626524
2026-02-11,0.013408304,-0.08209674
2026-02-12,0.018137967,-0.09244644
2026-02-13,-0.044272758,-0.10605378
2026-02-14,-0.041669317,-0.10640829
2026-02-15,-0.045415003,-0.097098865
2026-02-16,-0.0009057345,-0.08712799
2026-02-17,0.0122862365,-0.07809249
2026-02-18,0.089268886,-0.07585677
2026-02-19,0.056391247,-0.078324966
2026-02-20,0.001381139,-0.07311874
2026-02-21,-0.0105447015,-0.077740006
2026-02-22,-0.025031505,-0.06711188
2026-02-23,0.05676167,-0.060091894
2026-02-24,0.087969854,-0.0581222
2026-02-25,0.031900544,-0.053683754
2026-02-26,0.044290904,-0.03851375
2026-02-27,0.07397849,-0.028406981
2026-02-28,0.061367206,-0.026314415
2026-03-01,0.1016631,-0.01974206
2026-03-02,0.08430863,-0.013802891
2026-03-03,0.0783735,0.0016882988
2026-03-04,-0.01973794,0.007978962
2026-03-05,-0.013644795,0.031036783
2026-03-06,0.034581833,0.05349828
2026-03-07,0.024310162,0.07327486
2026-03-08,0.02821374,0.08591273
2026-03-09,0.035518512,0.07952255
2026-03-10,0.008656093,0.086823195
2026-03-11,0.016176188,0.09266954
2026-03-12,-0.024700016,0.096817955
2026-03-13,-0.06588679,0.09466122
2026-03-14,-0.07030958,0.0992174
2026-03-15,-0.09810494,0.105170846
2026-03-16,-0.11428549,0.11487036
2026-03-17,-0.07915697,0.13129984
